"Consecutivo","Genero","Edad","Carrera","Pregunta1","Pregunta2","Pregunta3","Pregunta4","Pregunta5","Pregunta6","Pregunta7","Pregunta8","Pregunta9","Pregunta10","PAudit"
165,"Hombre","19","Econo y Nego Internacionales","Nunca","01 o 02","Nunca","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","3"
166,"Hombre","18","Econo y Nego Internacionales","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes",0,"0","13"
167,"Mujer","18","Merca Interna y Publicidad","De 2 a 4 veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","4"
168,"Mujer","18","Econo y Nego Internacionales","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","6"
169,"Mujer","17","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
170,"Mujer","16","Econo y Nego Internacionales","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
171,"Mujer","19","Dise_o Industrial","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Mensualmente","Mensualmente","Nunca","Menos de una vez al mes","Mensualmente",0,"0","15"
172,"Hombre","17","Medicina","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
173,"Hombre","18","Econo y Nego Internacionales","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
174,"Hombre","19","Administraci„n","De 2 a 4 veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","8"
175,"Mujer","19","Merca Interna y Publicidad","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Mensualmente","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","7"
176,"Mujer","16","PsicologÍa","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
177,"Hombre","17","Medicina","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","5"
178,"Hombre","17","Medicina","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","1"
179,"Mujer","18","AntropologÍa","De 2 a 4 veces al mes","05 o 06","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca",0,"0","7"
180,"Mujer","23","Medicina","Una o menos veces al mes","01 o 02","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","4"
181,"Hombre","18","Econo y Nego Internacionales","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
182,"Hombre","18","Merca Interna y Publicidad","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","4"
183,"Hombre","19","Merca Interna y Publicidad","De 2 a 4 veces al mes","01 o 02","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","4"
184,"Mujer","17","ContadurÍa y Finanzas","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
185,"Mujer","17","IngenierÍa Industrial","Una o menos veces al mes","07, 08 o 09","Mensualmente","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","8"
186,"Hombre","17","Dise_o Medios Inter","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Nunca","Nunca",0,"0","7"
187,"Mujer","18","Merca Interna y Publicidad","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","9"
188,"Hombre","16","Medicina","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca","Nunca","Nunca",0,"0","6"
189,"Hombre","18","Medicina","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","7"
190,"Hombre","17","Administraci„n","Nunca","NULL","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"NULL","NULL"
191,"Mujer","16","PsicologÍa","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","5"
192,"Hombre","17","QuÍmica Farmac_utica","De 2 a 4 veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","4"
193,"Hombre","18","Medicina","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Mensualmente","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca",0,"0","8"
194,"Mujer","18","BiologÍa","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
195,"Hombre","18","BiologÍa","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
196,"Hombre","19","EconomÍa PolÍ Pìblicas","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
197,"Mujer","18","ContadurÍa y Finanzas","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","4"
198,"Hombre","19","Medicina","De 2 a 4 veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
199,"Hombre","18","IngenierÍa Telemˆtica","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
200,"Mujer","19","QuÍmica Farmac_utica","De 2 a 4 veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
201,"Hombre","18","Econo y Nego Internacionales","De 2 a 4 veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
202,"Mujer","17","QuÍmica Farmac_utica","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","4"
203,"Hombre","18","QuÍmica Farmac_utica","De 2 a 4 veces al mes","05 o 06","Mensualmente","Nunca","Nunca","Nunca","Mensualmente","Nunca",4,"2","14"
204,"Mujer","17","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
205,"Hombre","20","IngenierÍa Telemˆtica","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
206,"Hombre","17","IngenierÍa Industrial","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
207,"Hombre","19","Medicina","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","5"
208,"Hombre","18","QuÍmica Farmac_utica","De 2 a 3 veces a la semana","05 o 06","Semanalmente","Nunca","Mensualmente","Nunca","Menos de una vez al mes","Nunca",2,"0","13"
209,"Hombre","18","Administraci„n","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
210,"Hombre","18","EconomÍa PolÍ Pìblicas","De 2 a 4 veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","5"
211,"Hombre","17","Econo y Nego Internacionales","De 2 a 4 veces al mes","07, 08 o 09","Mensualmente","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","10"
212,"Mujer","19","QuÍmica Farmac_utica","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","7"
213,"Hombre","16","QuÍmica Farmac_utica","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
214,"Hombre","17","QuÍmica Farmac_utica","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","6"
215,"Hombre","18","QuÍmica Farmac_utica","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
216,"Mujer","19","QuÍmica BioquÍmica","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Menos de una vez al mes","Mensualmente","Nunca","Nunca","Menos de una vez al mes",0,"0","10"
217,"Mujer","17","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
218,"Hombre","18","Merca Interna y Publicidad","De 2 a 4 veces al mes","10 o mˆs","Semanalmente","Nunca","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"4","15"
219,"Hombre","19","IngenierÍa Industrial","Nunca","NULL","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","NULL"
220,"Mujer","18","Derecho","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
221,"Mujer","18","Medicina","De 2 a 4 veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
222,"Hombre","17","ContadurÍa y Finanzas","De 2 a 3 veces a la semana","03 o 04","Mensualmente","Mensualmente","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca",0,"4","14"
223,"Mujer","18","BiologÍa","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
224,"Mujer","20","Merca Interna y Publicidad","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","4"
225,"Mujer","18","Administraci„n","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","5"
226,"Hombre","17","IngenierÍa Industrial","De 2 a 4 veces al mes","05 o 06","Menos de una vez al mes","NULL","Nunca","Nunca","Nunca","Nunca",0,"0","NULL"
227,"Mujer","22","QuÍmica Farmac_utica","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
228,"Hombre","19","Econo y Nego Internacionales","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Mensualmente","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"4","13"
229,"Hombre","23","Medicina","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","5"
230,"Hombre","18","Merca Interna y Publicidad","De 2 a 4 veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","6"
231,"Hombre","18","QuÍmica BioquÍmica","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"NULL","NULL"
232,"Hombre","17","IngenierÍa Telemˆtica","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
233,"Hombre","18","QuÍmica Farmac_utica","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"2","3"
234,"Mujer","16","QuÍmica Farmac_utica","De 2 a 4 veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
235,"Mujer","16","QuÍmica Farmac_utica","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
236,"Mujer","17","QuÍmica Farmac_utica","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","2"
237,"Hombre","18","QuÍmica Farmac_utica","De 2 a 3 veces a la semana","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","4"
238,"Mujer","16","SociologÍa","De 2 a 4 veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"2","4"
239,"Mujer","17","IngenierÍa Industrial","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
240,"Hombre","17","IngenierÍa Telemˆtica","De 2 a 4 veces al mes","03 o 04","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","5"
241,"Mujer","16","IngenierÍa Industrial","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
242,"Hombre","19","Econo y Nego Internacionales","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","7"
243,"NULL","16","IngenierÍa Industrial","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
244,"NULL","17","PsicologÍa","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
245,"Hombre","18","AntropologÍa","De 2 a 4 veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","3"
246,"Mujer","17","QuÍmica Farmac_utica","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"2","4"
247,"Mujer","17","Medicina","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
248,"Hombre","18","IngenierÍa Industrial","De 2 a 4 veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"2","7"
249,"Hombre","17","Dise_o Industrial","De 2 a 4 veces al mes","05 o 06","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","5"
250,"Mujer","18","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Nunca","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca",0,"0","3"
251,"Hombre","17","IngenierÍa Industrial","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
252,"Hombre","18","Medicina","De 2 a 4 veces al mes","07, 08 o 09","Semanalmente","Nunca","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"4","14"
253,"Hombre","17","IngenierÍa Industrial","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
254,"Hombre","18","IngenierÍa Sistemas","De 2 a 4 veces al mes","07, 08 o 09","Mensualmente","Nunca","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes",0,"0","9"
255,"Hombre","18","QuÍmica Farmac_utica","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",2,"4","7"
256,"Hombre","18","QuÍmica Farmac_utica","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"2","6"
257,"Hombre","18","Administraci„n","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","3"
258,"Mujer","18","Merca Interna y Publicidad","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
259,"Hombre","18","Dise_o Medios Inter","Una o menos veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
260,"Hombre","17","Administraci„n","Una o menos veces al mes","03 o 04","Nunca","Nunca","Menos de una vez al mes","Nunca","Nunca","Nunca",0,"0","3"
261,"Mujer","19","Econo y Nego Internacionales","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
262,"Mujer","16","Merca Interna y Publicidad","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
263,"Mujer","17","Administraci„n","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
264,"Mujer","17","Dise_o Medios Inter","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
265,"Hombre","18","IngenierÍa Industrial","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","6"
266,"Hombre","18","IngenierÍa Industrial","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","4"
267,"Mujer","17","IngenierÍa Industrial","Una o menos veces al mes","01 o 02","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes","Menos de una vez al mes",2,"0","7"
268,"Mujer","17","QuÍmica Farmac_utica","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","8"
269,"NULL","17","IngenierÍa Industrial","4 o mˆs veces a la semana","10 o mˆs","Semanalmente","Mensualmente","Menos de una vez al mes","Nunca","Menos de una vez al mes","Mensualmente",0,"0","17"
270,"Hombre","18","IngenierÍa Sistemas","De 2 a 4 veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"4","8"
271,"Hombre","20","QuÍmica Farmac_utica","Nunca","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
272,"Mujer","20","Merca Interna y Publicidad","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
273,"Hombre","20","Merca Interna y Publicidad","De 2 a 4 veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","5"
274,"Mujer","18","QuÍmica Farmac_utica","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
275,"Hombre","16","Medicina","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
276,"Hombre","18","Dise_o Industrial","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
277,"Mujer","18","Econo y Nego Internacionales","De 2 a 4 veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","7"
278,"Mujer","18","Merca Interna y Publicidad","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
279,"Mujer","24","Medicina","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
280,"Hombre","18","IngenierÍa Industrial","Una o menos veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
281,"Mujer","18","ContadurÍa y Finanzas","De 2 a 4 veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"4","7"
282,"Mujer","17","Medicina","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
283,"Hombre","17","Dise_o Medios Inter","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
284,"Mujer","17","Medicina","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
285,"Mujer","17","Medicina","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
286,"Mujer","18","ContadurÍa y Finanzas","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
287,"Mujer","18","ContadurÍa y Finanzas","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
288,"Hombre","18","QuÍmica BioquÍmica","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","6"
289,"Hombre","17","Merca Interna y Publicidad","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
290,"Mujer","18","Econo y Nego Internacionales","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
291,"Hombre","17","Derecho","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Mensualmente",4,"0","12"
292,"Hombre","17","IngenierÍa Telemˆtica","Una o menos veces al mes","07, 08 o 09","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","6"
293,"NULL","18","IngenierÍa Sistemas","Una o menos veces al mes","01 o 02","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
294,"Hombre","18","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Nunca","A diario o casi a diario","Nunca","Nunca","Nunca","Nunca",0,"4","9"
295,"Hombre","17","IngenierÍa Sistemas","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
296,"Mujer","16","BiologÍa","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
297,"Hombre","18","QuÍmica Farmac_utica","De 2 a 4 veces al mes","10 o mˆs","Nunca","Menos de una vez al mes","Mensualmente","Nunca","Nunca","Nunca",0,"0","9"
298,"Hombre","18","IngenierÍa Sistemas","Una o menos veces al mes","01 o 02","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
299,"Hombre","18","IngenierÍa Industrial","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
300,"Mujer","18","Econo y Nego Internacionales","Una o menos veces al mes","05 o 06","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
301,"Mujer","17","Derecho","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
302,"Hombre","18","Administraci„n","Nunca","01 o 02","Nunca","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",0,"0","1"
303,"Mujer","18","Dise_o Industrial","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","4"
304,"Mujer","20","Econo y Nego Internacionales","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","4"
305,"NULL","17","IngenierÍa Sistemas","Una o menos veces al mes","10 o mˆs","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Menos de una vez al mes",0,"0","8"
306,"Hombre","18","Econo y Nego Internacionales","De 2 a 4 veces al mes","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
307,"Hombre","18","IngenierÍa Industrial","De 2 a 4 veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
308,"Mujer","18","Econo y Nego Internacionales","Una o menos veces al mes","01 o 02","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","3"
309,"Hombre","17","Dise_o Industrial","De 2 a 4 veces al mes","05 o 06","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca",2,"0","8"
310,"Mujer","18","IngenierÍa Industrial","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","4"
311,"NULL","16","IngenierÍa Industrial","Una o menos veces al mes","01 o 02","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca","Nunca","Nunca",0,"0","3"
312,"Hombre","18","Dise_o Medios Inter","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
313,"Hombre","17","Econo y Nego Internacionales","Nunca","03 o 04","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","1"
314,"Hombre","18","Econo y Nego Internacionales","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
315,"Hombre","17","IngenierÍa Sistemas","Una o menos veces al mes","05 o 06","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"0","6"
316,"Hombre","19","Medicina","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
317,"Hombre","18","Dise_o Medios Inter","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
318,"Hombre","24","Dise_o Industrial","Una o menos veces al mes","03 o 04","Menos de una vez al mes","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","3"
319,"Hombre","17","Derecho","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
320,"Hombre","18","Dise_o Medios Inter","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
321,"Mujer","17","Dise_o Medios Inter","Nunca","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","0"
322,"NULL","23","PsicologÍa","Una o menos veces al mes","01 o 02","Menos de una vez al mes","Menos de una vez al mes","Nunca","Nunca","Nunca","Menos de una vez al mes",0,"0","4"
323,"Hombre","17","Dise_o Medios Inter","De 2 a 4 veces al mes","05 o 06","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca","Menos de una vez al mes","Mensualmente",0,"0","9"
324,"Hombre","17","EconomÍa PolÍ Pìblicas","De 2 a 4 veces al mes","05 o 06","Menos de una vez al mes","Mensualmente","Nunca","Nunca","Menos de una vez al mes","Nunca",0,"4","12"
325,"Hombre","18","Dise_o Medios Inter","De 2 a 4 veces al mes","01 o 02","Nunca","Nunca","Nunca","Nunca","Nunca","Nunca",0,"0","2"
326,"Hombre","21","Dise_o Medios Inter","De 2 a 4 veces al mes","10 o mˆs","Mensualmente","Menos de una vez al mes","Menos de una vez al mes","Nunca","Menos de una vez al mes","Nunca",0,"4","15"
