"month","day","year","23145020","23195110","24055070"
"10","28","2006",27.2,NA,21.7583333333333
"10","29","2006",26.6,NA,22.0875
"10","30","2006",NA,NA,21.7166666666667
"10","31","2006",26.6,29,21.0391304347826
"11","01","2006",27.2,NA,21.2333333333333
"11","02","2006",27.8,NA,21.7916666666667
"11","03","2006",28,30.2,22.7541666666667
"11","04","2006",28.8,31,23.1739130434783
"11","05","2006",27.4,31.2,23.075
"11","06","2006",27,30.2,21.5304347826087
"11","07","2006",27.2,29.8,21.9851851851852
"11","08","2006",28.4,29.8,21.0958333333333
"11","09","2006",26,29.8,21.0125
"11","10","2006",27,30.6,21.8875
"11","11","2006",26.6,30.8,22.5869565217391
"11","12","2006",24.6,30,21.2708333333333
"11","13","2006",25.2,29.8,21.0764705882353
"11","14","2006",26.6,NA,21.55625
"11","15","2006",24,27.8,19.8
"11","16","2006",26.4,NA,21.1458333333333
"11","17","2006",25.2,NA,21.4521739130435
"11","18","2006",26.8,NA,20.4444444444444
"11","19","2006",27.6,NA,NA
"11","20","2006",26.2,NA,NA
"11","21","2006",24.8,NA,NA
"11","22","2006",28,NA,21.6625
"11","23","2006",28.6,NA,NA
"11","24","2006",26.2,NA,21.995652173913
"11","25","2006",26.4,NA,21.5125
"11","26","2006",27.6,NA,21.5086956521739
"11","27","2006",28.4,NA,22.4291666666667
"11","28","2006",25.8,NA,21.345
"11","29","2006",27.4,NA,21.9333333333333
"11","30","2006",26,NA,22.9962962962963
"12","01","2006",27.8,31,23.156
"12","02","2006",27.4,31,22.4086956521739
"12","03","2006",27,NA,22.0304347826087
"12","04","2006",27.6,30.2,22.1
"12","05","2006",27.8,29,21.8958333333333
"12","06","2006",27.4,30,21.2357142857143
"12","07","2006",27.6,30,NA
"12","08","2006",26.8,30.6,NA
"12","09","2006",27,28.6,21.25
"12","10","2006",26.4,30.6,22.0833333333333
"12","11","2006",28.2,31.2,22.525
"12","12","2006",28.6,28,21.0625
"12","13","2006",27.4,NA,20.3434782608696
"12","14","2006",26,29.6,20.7
"12","15","2006",26,NA,22.0647058823529
"12","16","2006",27.6,NA,NA
"12","17","2006",NA,30.6,22.8066666666667
"12","18","2006",26.8,NA,22.025
"12","19","2006",27.2,30.6,22.125
"12","20","2006",24.4,NA,21.1045454545455
"12","21","2006",26.4,NA,22.9823529411765
"12","22","2006",28.6,30.6,22.8772727272727
"12","23","2006",28,30.6,22.1814814814815
"12","24","2006",28.6,31.2,23.0083333333333
"12","25","2006",27.2,31.2,22.4739130434783
"12","26","2006",26.6,30.6,22.0125
"12","27","2006",27.6,30.2,22.1705882352941
"12","28","2006",28.4,NA,22.8333333333333
"12","29","2006",27.4,32.6,23.2913043478261
"12","30","2006",28.8,32.4,24.116
"12","31","2006",29,NA,23.1892857142857
"01","01","2007",27.8,33.4,23.6166666666667
"01","02","2007",28.9,31.8,23.5869565217391
"01","03","2007",29.8,33.8,23.9608695652174
"01","04","2007",28,33,23.45
"01","05","2007",27.6,32.2,23.5625
"01","06","2007",28.2,32,23.1
"01","07","2007",28.2,31.6,22.8857142857143
"01","08","2007",28.8,31.8,NA
"01","09","2007",27.4,NA,22.2478260869565
"01","10","2007",27.2,31,22.196
"01","11","2007",NA,32.6,23.2375
"01","12","2007",NA,NA,23.3
"01","13","2007",27.8,31,23.0625
"01","14","2007",27.6,31.6,23.6833333333333
"01","15","2007",27.8,32,24.3875
"01","16","2007",28.8,33.4,NA
"01","17","2007",28,31.6,23.2958333333333
"01","18","2007",NA,31.6,23.2125
"01","19","2007",NA,32,23.2583333333333
"01","20","2007",NA,NA,23.175
"01","21","2007",NA,32,23.0625
"01","22","2007",NA,31.8,23.6130434782609
"01","23","2007",NA,32.2,23.4851851851852
"01","24","2007",NA,32.8,24.0666666666667
"01","25","2007",NA,32.4,23.2416666666667
"01","26","2007",NA,NA,20.5958333333333
"01","27","2007",NA,NA,22.1916666666667
"01","28","2007",NA,32.4,23.8083333333333
"01","29","2007",NA,32.6,23.9782608695652
"01","30","2007",NA,31.8,23.2625
"01","31","2007",NA,33.8,23.5076923076923
"02","01","2007",29.4,32.8,23.6875
"02","02","2007",31,33,24.8208333333333
"02","03","2007",30,32.4,24.0083333333333
"02","04","2007",30,32.6,24.3458333333333
"02","05","2007",31,33.2,24.1583333333333
"02","06","2007",30.8,33.2,24.3083333333333
"02","07","2007",29.6,33,23.3961538461538
"02","08","2007",30.6,32.4,23.456
"02","09","2007",28.2,31,23.2583333333333
"02","10","2007",28.8,31.4,23.2608695652174
"02","11","2007",28,32,23.3260869565217
"02","12","2007",29.8,32,24.2041666666667
"02","13","2007",30,32.4,23.9333333333333
"02","14","2007",NA,31.6,23.65
"02","15","2007",NA,28.6,20.8846153846154
"02","16","2007",29,30.2,22.4583333333333
"02","17","2007",NA,27.6,21.2454545454545
"02","18","2007",28.2,24.8,20.4916666666667
"02","19","2007",27.8,27.6,21.2125
"02","20","2007",28.6,29.8,22.5666666666667
"02","21","2007",30,30,23.3458333333333
"02","22","2007",29.2,30.4,23.5315789473684
"02","23","2007",29.8,31.2,NA
"02","24","2007",29.2,31.2,24.1434782608696
"02","25","2007",29,NA,23.825
"02","26","2007",30.8,32.8,25.5458333333333
"02","27","2007",31,32.6,25.7521739130435
"02","28","2007",32,34.4,26.675
"03","01","2007",30.8,33.8,26.05
"03","02","2007",30.8,32.4,25.1578947368421
"03","03","2007",31.4,32.4,24.8407407407407
"03","04","2007",30,32.2,23.756
"03","05","2007",28,30.4,22.3391304347826
"03","06","2007",29.4,32,23.452
"03","07","2007",26.4,30.2,22.1
"03","08","2007",29.2,31.2,22.9363636363636
"03","09","2007",NA,27.4,21.4818181818182
"03","10","2007",28.8,31.2,23.6842105263158
"03","11","2007",28.2,31.8,22.9307692307692
"03","12","2007",29,31.6,23.4173913043478
"03","13","2007",29,31.2,23.0541666666667
"03","14","2007",27.2,30.4,22.1375
"03","15","2007",28.2,31.8,23.5055555555556
"03","16","2007",28.2,28.3,22.3782608695652
"03","17","2007",26,39.2,22.4
"03","18","2007",27.4,30.6,NA
"03","19","2007",29.8,NA,NA
"03","20","2007",27.4,31.4,24.2777777777778
"03","21","2007",28,NA,22.3333333333333
"03","22","2007",26.8,NA,20.8133333333333
"03","23","2007",27.8,30,23.0294117647059
"03","24","2007",28.2,NA,21.6166666666667
"03","25","2007",26.2,29.2,21.1285714285714
"03","26","2007",26.6,28.4,NA
"03","27","2007",24.8,28.6,20.9958333333333
"03","28","2007",27.8,31,21.5619047619048
"03","29","2007",25.2,27.4,20.7739130434783
"03","30","2007",27.4,30,22.2
"03","31","2007",25,29.2,21.2652173913043
"04","01","2007",30,31.4,23.948
"04","02","2007",28,31,23.3708333333333
"04","03","2007",28.6,29.6,22.125
"04","04","2007",27,29.6,21.7260869565217
"04","05","2007",27,NA,21.825
"04","06","2007",29.4,NA,22.6208333333333
"04","07","2007",28,30.6,22.8791666666667
"04","08","2007",26.6,NA,21.5125
"04","09","2007",29,30.4,22.5409090909091
"04","10","2007",29.2,NA,23.012
"04","11","2007",30.2,NA,22.9
"04","12","2007",29.8,31,24.6882352941176
"04","13","2007",30.8,31.4,23.885
"04","14","2007",26.8,NA,22.6458333333333
"04","15","2007",27.4,30.4,23.1409090909091
"04","16","2007",26.8,30.4,22.2304347826087
"04","17","2007",27.4,31.6,22.7869565217391
"04","18","2007",26.8,NA,22.24
"04","19","2007",26.4,29.6,NA
"04","20","2007",NA,NA,NA
"04","21","2007",26.6,NA,NA
"04","22","2007",NA,NA,21.3363636363636
"04","23","2007",26.8,30.4,22.316
"04","24","2007",26.8,30.4,21.7833333333333
"04","25","2007",25.2,30.2,21.528
"04","26","2007",30.8,32.2,21.7869565217391
"04","27","2007",27.2,30.4,21.6318181818182
"04","28","2007",28.6,NA,22.904
"04","29","2007",30.4,30.8,22.0875
"04","30","2007",30,32.6,22.6681818181818
"05","01","2007",29.2,31.2,21.8
"05","02","2007",32.2,31.4,21.9
"05","03","2007",29.2,NA,22.1285714285714
"05","04","2007",27.6,29,21.8458333333333
"05","05","2007",27.8,NA,23.3545454545455
"05","06","2007",27.8,38.2,23.1166666666667
"05","07","2007",26.8,NA,22.2363636363636
"05","08","2007",30.2,30.4,22.0058823529412
"05","09","2007",28.8,31.4,23.0681818181818
"05","10","2007",28.4,31.4,22.1260869565217
"05","11","2007",28.6,32.6,24.5961538461538
"05","12","2007",27.4,NA,23.9454545454545
"05","13","2007",28,29.6,23.2166666666667
"05","14","2007",28.6,31.4,23.4125
"05","15","2007",27.8,32,23.7304347826087
"05","16","2007",27.8,30.6,23.5083333333333
"05","17","2007",26.8,30.4,22.74
"05","18","2007",26.6,30.4,21.9695652173913
"05","19","2007",26.4,NA,NA
"05","20","2007",27.2,NA,21.7714285714286
"05","21","2007",25.2,30.8,22.3833333333333
"05","22","2007",27.2,NA,20.05
"05","23","2007",26.8,29.4,22.1391304347826
"05","24","2007",NA,29.8,21.9291666666667
"05","25","2007",25.8,29.4,21.4521739130435
"05","26","2007",25.6,NA,20.8444444444444
"05","27","2007",27.6,29,22.2541666666667
"05","28","2007",26.8,29.6,21.425
"05","29","2007",23.2,26.8,20.8941176470588
"05","30","2007",25.6,29.6,21.096
"05","31","2007",25,29.2,20.9875
"06","01","2007",25.2,28.4,21.675
"06","02","2007",26.2,NA,19.76
"06","03","2007",23.8,28.6,NA
"06","04","2007",27.8,30.2,NA
"06","05","2007",26.8,29.6,23.8
"06","06","2007",27.6,30.8,22.9826086956522
"06","07","2007",26.8,NA,22.4869565217391
"06","08","2007",28.4,31.6,23.4625
"06","09","2007",26.6,29.6,21.832
"06","10","2007",26.8,29.8,22.35
"06","11","2007",28.2,31.2,23.1666666666667
"06","12","2007",27.2,32.8,23.5333333333333
"06","13","2007",29,NA,23.6791666666667
"06","14","2007",27.8,30.4,23.244
"06","15","2007",28.8,30.4,NA
"06","16","2007",27.4,31.2,NA
"06","17","2007",27.8,32.6,NA
"06","18","2007",27.8,31.6,NA
"06","19","2007",28,32,NA
"06","20","2007",28.6,30.6,NA
"06","21","2007",28,30.4,NA
"06","22","2007",26,NA,NA
"06","23","2007",27,31.6,NA
"06","24","2007",26.4,30,NA
"06","25","2007",28.6,31,NA
"06","26","2007",NA,28,NA
"06","27","2007",25.4,29.8,NA
"06","28","2007",27.4,32,NA
"06","29","2007",26.8,29.2,NA
"06","30","2007",26,NA,NA
"07","01","2007",26.2,29.8,NA
"07","02","2007",29,NA,NA
"07","03","2007",28.2,30.8,NA
"07","04","2007",NA,31.6,NA
"07","05","2007",28.6,NA,NA
"07","06","2007",29.8,32.4,NA
"07","07","2007",28.2,31,NA
"07","08","2007",28.4,30,NA
"07","09","2007",27.4,29.8,NA
"07","10","2007",27.6,30.2,NA
"07","11","2007",29.2,31.6,NA
"07","12","2007",27.6,NA,NA
"07","13","2007",28.6,32,NA
"07","14","2007",27.2,NA,NA
"07","15","2007",27,32.2,NA
"07","16","2007",27.8,29.6,NA
"07","17","2007",27.8,31,NA
"07","18","2007",27.2,31.4,NA
"07","19","2007",27.6,NA,NA
"07","20","2007",26.2,NA,NA
"07","21","2007",NA,NA,NA
"07","22","2007",26.2,30.4,NA
"07","23","2007",26.2,30.2,NA
"07","24","2007",26,29.6,NA
"07","25","2007",28.1,31,NA
"07","26","2007",27.8,NA,NA
"07","27","2007",27.8,31.2,NA
"07","28","2007",26.4,NA,NA
"07","29","2007",27.6,31.2,NA
"07","30","2007",28.4,30.8,NA
"07","31","2007",27.8,31.6,NA
"08","01","2007",28.2,32,NA
"08","02","2007",27.6,32.4,NA
"08","03","2007",27.4,31.4,NA
"08","04","2007",26.6,30.2,NA
"08","05","2007",NA,NA,NA
"08","06","2007",27.4,30.8,NA
"08","07","2007",26.8,30.6,NA
"08","08","2007",25.8,NA,NA
"08","09","2007",26.8,27.4,NA
"08","10","2007",26,29.6,NA
"08","11","2007",25.8,NA,NA
"08","12","2007",26.4,NA,NA
"08","13","2007",26.8,31.2,NA
"08","14","2007",25.8,NA,NA
"08","15","2007",26.4,30.6,NA
"08","16","2007",27.8,NA,NA
"08","17","2007",26.4,31,NA
"08","18","2007",26.2,30.2,NA
"08","19","2007",27.2,NA,NA
"08","20","2007",26.8,31.8,NA
"08","21","2007",NA,30.4,NA
"08","22","2007",27,29.8,NA
"08","23","2007",27,30.4,NA
"08","24","2007",27.2,NA,NA
"08","25","2007",27.2,27.2,NA
"08","26","2007",26.8,30,NA
"08","27","2007",25.8,31.4,NA
"08","28","2007",27.8,31,NA
"08","29","2007",29.2,29,NA
"08","30","2007",26.8,30.2,NA
"08","31","2007",26.2,NA,NA
"09","01","2007",26.4,NA,NA
"09","02","2007",26,30.4,NA
"09","03","2007",27.8,NA,NA
"09","04","2007",27.2,30.4,NA
"09","05","2007",27.4,29.6,NA
"09","06","2007",27.4,NA,NA
"09","07","2007",27.8,30,NA
"09","08","2007",27.6,NA,NA
"09","09","2007",27.4,NA,NA
"09","10","2007",30,32,NA
"09","11","2007",28.8,31.8,NA
"09","12","2007",27.2,32.4,NA
"09","13","2007",28.8,31,NA
"09","14","2007",26.8,NA,NA
"09","15","2007",25.8,32,NA
"09","16","2007",25.6,28.2,NA
"09","17","2007",27,30.8,NA
"09","18","2007",27.8,31.6,NA
"09","19","2007",26.2,30.8,NA
"09","20","2007",27.8,31.2,NA
"09","21","2007",28.8,31.2,NA
"09","22","2007",27.8,NA,NA
"09","23","2007",27.8,31.2,NA
"09","24","2007",27.8,30,NA
"09","25","2007",27.2,30.4,NA
"09","26","2007",26,NA,NA
"09","27","2007",27.8,31.8,NA
"09","28","2007",27.2,31.2,NA
"09","29","2007",27.2,NA,NA
"09","30","2007",27.8,30.8,NA
"10","01","2007",25.8,32,NA
"10","02","2007",27.8,32,NA
"10","03","2007",NA,NA,NA
"10","04","2007",NA,31.4,NA
"10","05","2007",NA,31.2,NA
"10","06","2007",27.6,NA,NA
"10","07","2007",28.2,31.2,NA
"10","08","2007",27.4,NA,NA
"10","09","2007",25.2,32,NA
"10","10","2007",26.4,31,NA
"10","11","2007",26.4,29.8,NA
"10","12","2007",25.2,26.2,NA
"10","13","2007",24.8,27.2,NA
"10","14","2007",25,29.6,NA
"10","15","2007",27.2,NA,NA
"10","16","2007",25.8,30.4,NA
"10","17","2007",26.4,NA,NA
"10","18","2007",27.2,32.2,NA
"10","19","2007",26.2,NA,NA
"10","20","2007",25.8,NA,NA
"10","21","2007",NA,NA,NA
"10","22","2007",25.4,29.8,NA
"10","23","2007",26.4,30.8,NA
"10","24","2007",25.8,28.6,NA
"10","25","2007",26.8,30,NA
"10","26","2007",26.8,29.8,NA
"10","27","2007",27,29.4,NA
"10","28","2007",26.2,28.6,NA
"10","29","2007",NA,NA,NA
"10","30","2007",NA,NA,NA
"10","31","2007",25.8,29,NA
"11","01","2007",25.8,28.4,NA
"11","02","2007",25.2,29.8,NA
"11","03","2007",25.8,NA,NA
"11","04","2007",26.2,NA,NA
"11","05","2007",27.2,30,NA
"11","06","2007",26.2,30,NA
"11","07","2007",26.2,29.6,NA
"11","08","2007",NA,28.6,NA
"11","09","2007",25.2,NA,NA
"11","10","2007",25.4,30.6,NA
"11","11","2007",25.4,29.8,NA
"11","12","2007",25.8,30.2,NA
"11","13","2007",25.8,NA,NA
"11","14","2007",26.8,30.8,NA
"11","15","2007",26,31,NA
"11","16","2007",26.2,31,NA
"11","17","2007",27.2,30.2,NA
"11","18","2007",27,31.4,NA
"11","19","2007",27,31.8,NA
"11","20","2007",27.8,32.6,NA
"11","21","2007",26.2,31.8,NA
"11","22","2007",26.6,28.6,NA
"11","23","2007",26.4,31.4,NA
"11","24","2007",27.2,30.8,NA
"11","25","2007",25.8,31.4,NA
"11","26","2007",28.2,31,NA
"11","27","2007",27.6,31.4,NA
"11","28","2007",27.6,31,NA
"11","29","2007",28.8,29.2,NA
"11","30","2007",NA,30.2,NA
"12","01","2007",26.8,29.4,NA
"12","02","2007",NA,29.2,NA
"12","03","2007",27.2,30,NA
"12","04","2007",26.8,29,NA
"12","05","2007",25.8,28.6,NA
"12","06","2007",26.6,28.8,NA
"12","07","2007",26.8,28.4,NA
"12","08","2007",NA,NA,NA
"12","09","2007",26.4,30.2,NA
"12","10","2007",26.2,29.8,NA
"12","11","2007",25.4,29.6,NA
"12","12","2007",26.8,29,NA
"12","13","2007",27,29.6,NA
"12","14","2007",26.8,NA,NA
"12","15","2007",25.2,29,NA
"12","16","2007",25.2,29.4,NA
"12","17","2007",24.8,28,NA
"12","18","2007",25.8,28.6,NA
"12","19","2007",26,29.4,NA
"12","20","2007",25.4,28.2,NA
"12","21","2007",25.4,30.6,NA
"12","22","2007",26.2,NA,NA
"12","23","2007",26.4,30,NA
"12","24","2007",26.8,NA,NA
"12","25","2007",26.4,NA,NA
"12","26","2007",25.8,31,NA
"12","27","2007",24.2,30.2,NA
"12","28","2007",26.6,30.8,NA
"12","29","2007",26.2,30.8,NA
"12","30","2007",26.6,32.4,NA
"12","31","2007",26.2,NA,NA
"01","01","2008",27.2,NA,NA
"01","02","2008",26,30.6,NA
"01","03","2008",25.2,28.6,NA
"01","04","2008",26.4,29.6,NA
"01","05","2008",27.2,32.6,NA
"01","06","2008",26.8,31.6,NA
"01","07","2008",26.8,30.8,NA
"01","08","2008",26.4,29.8,NA
"01","09","2008",25.8,NA,NA
"01","10","2008",25.4,29.4,NA
"01","11","2008",25.4,29.4,NA
"01","12","2008",25.8,30,NA
"01","13","2008",25,30,NA
"01","14","2008",25.8,30.6,NA
"01","15","2008",26.6,30.6,NA
"01","16","2008",25.4,27.6,NA
"01","17","2008",25.6,NA,NA
"01","18","2008",27.6,30.8,NA
"01","19","2008",28.2,31.8,NA
"01","20","2008",26.6,32.2,NA
"01","21","2008",27.4,30.8,NA
"01","22","2008",27.8,31.6,NA
"01","23","2008",27.8,NA,NA
"01","24","2008",27.4,NA,NA
"01","25","2008",28.2,30.8,NA
"01","26","2008",27,30.4,NA
"01","27","2008",26.6,29.6,NA
"01","28","2008",26.4,30,NA
"01","29","2008",26,30.8,NA
"01","30","2008",25.4,NA,NA
"01","31","2008",26.4,29.4,NA
"02","01","2008",25,29.8,NA
"02","02","2008",26,29.4,NA
"02","03","2008",26.8,NA,NA
"02","04","2008",27.8,30.6,NA
"02","05","2008",27,31.2,NA
"02","06","2008",27.4,32,NA
"02","07","2008",28.6,31,NA
"02","08","2008",27.8,31.6,NA
"02","09","2008",26.8,31.4,NA
"02","10","2008",27,28.4,NA
"02","11","2008",27.6,30,NA
"02","12","2008",28.6,31.6,NA
"02","13","2008",27,31,NA
"02","14","2008",26.8,30.2,NA
"02","15","2008",26.8,30.8,NA
"02","16","2008",25.4,30.2,NA
"02","17","2008",26.6,29.8,NA
"02","18","2008",27.8,28.8,NA
"02","19","2008",27.4,28.4,NA
"02","20","2008",26,27.8,NA
"02","21","2008",27.2,29,NA
"02","22","2008",26.8,29.6,NA
"02","23","2008",28,30.4,NA
"02","24","2008",27.4,31.2,NA
"02","25","2008",25.8,NA,NA
"02","26","2008",26.2,NA,NA
"02","27","2008",26,28.8,NA
"02","28","2008",27.4,27.6,NA
"02","29","2008",26.8,29.6,NA
"03","01","2008",25.4,30.2,NA
"03","02","2008",28,28.6,NA
"03","03","2008",27,29.2,NA
"03","04","2008",27.8,NA,NA
"03","05","2008",27.2,27.6,NA
"03","06","2008",28,26.2,NA
"03","07","2008",27,28.8,NA
"03","08","2008",26.8,28.8,NA
"03","09","2008",27.8,28.8,NA
"03","10","2008",25.6,29.2,NA
"03","11","2008",27.6,28.8,NA
"03","12","2008",27,29.4,NA
"03","13","2008",27.2,27.8,NA
"03","14","2008",26.8,23.2,NA
"03","15","2008",26.2,NA,NA
"03","16","2008",27,30,NA
"03","17","2008",28,NA,NA
"03","18","2008",27,30,NA
"03","19","2008",26.8,NA,NA
"03","20","2008",26.6,NA,NA
"03","21","2008",27,NA,NA
"03","22","2008",27.8,NA,NA
"03","23","2008",26.4,NA,NA
"03","24","2008",28,30.6,NA
"03","25","2008",28.2,29.8,NA
"03","26","2008",28.6,NA,NA
"03","27","2008",28,30.4,NA
"03","28","2008",25.8,28.6,NA
"03","29","2008",26,NA,NA
"03","30","2008",27.4,28.6,NA
"03","31","2008",26,26.2,NA
"04","01","2008",26.8,26.4,NA
"04","02","2008",27.8,29.4,NA
"04","03","2008",27.2,29,NA
"04","04","2008",26.4,30,NA
"04","05","2008",26,29.4,NA
"04","06","2008",26.4,30,NA
"04","07","2008",27,30.2,NA
"04","08","2008",28,29.4,NA
"04","09","2008",NA,29.8,NA
"04","10","2008",26.8,29.6,NA
"04","11","2008",26.8,NA,NA
"04","12","2008",27,29.4,NA
"04","13","2008",26,NA,NA
"04","14","2008",25.6,28.2,NA
"04","15","2008",26.8,NA,NA
"04","16","2008",28,29.8,NA
"04","17","2008",27,30.2,NA
"04","18","2008",27,31,NA
"04","19","2008",27.2,30.8,NA
"04","20","2008",27.4,30.6,NA
"04","21","2008",26.8,30.6,NA
"04","22","2008",27.8,30.6,NA
"04","23","2008",26.2,NA,NA
"04","24","2008",24.8,28.8,NA
"04","25","2008",25.8,NA,NA
"04","26","2008",26.2,NA,NA
"04","27","2008",26.2,NA,NA
"04","28","2008",25.8,29.8,NA
"04","29","2008",26.8,30,NA
"04","30","2008",27,30.2,NA
"05","01","2008",26.8,29,NA
"05","02","2008",26.2,28.8,NA
"05","03","2008",27.2,NA,NA
"05","04","2008",26,28.6,NA
"05","05","2008",26.8,29.6,NA
"05","06","2008",26.2,NA,NA
"05","07","2008",26,30.4,NA
"05","08","2008",28,30.8,NA
"05","09","2008",26.2,30.6,NA
"05","10","2008",26.2,30.6,NA
"05","11","2008",25.4,30.8,NA
"05","12","2008",25.8,30.2,NA
"05","13","2008",26,31.4,NA
"05","14","2008",26.2,31.4,NA
"05","15","2008",26.2,NA,NA
"05","16","2008",25.8,30.2,NA
"05","17","2008",25.4,27.6,NA
"05","18","2008",25.8,31,NA
"05","19","2008",26.8,NA,NA
"05","20","2008",25.4,29,NA
"05","21","2008",25,NA,NA
"05","22","2008",25.8,NA,NA
"05","23","2008",25.4,29.8,NA
"05","24","2008",26,NA,NA
"05","25","2008",26.2,28.6,NA
"05","26","2008",26,29,NA
"05","27","2008",25.8,29.2,NA
"05","28","2008",25,27.6,NA
"05","29","2008",26.8,28.4,NA
"05","30","2008",26.8,30.4,NA
"05","31","2008",26.2,30.2,NA
"06","01","2008",27,30.8,NA
"06","02","2008",25.8,30,NA
"06","03","2008",26,27.8,NA
"06","04","2008",25.8,29.8,NA
"06","05","2008",27.2,30,NA
"06","06","2008",27.6,29.6,NA
"06","07","2008",27.2,28.8,NA
"06","08","2008",27,30,NA
"06","09","2008",27.9,29.4,NA
"06","10","2008",26.6,29.2,NA
"06","11","2008",25.8,30.8,NA
"06","12","2008",26,30.6,NA
"06","13","2008",25.8,31.4,NA
"06","14","2008",26.8,31.4,NA
"06","15","2008",26.4,28.6,NA
"06","16","2008",26.8,29.8,NA
"06","17","2008",28.2,31.4,NA
"06","18","2008",26.2,29.6,NA
"06","19","2008",26.8,31,NA
"06","20","2008",26.8,31.8,NA
"06","21","2008",26.8,31.6,NA
"06","22","2008",26,27.8,NA
"06","23","2008",26,30.4,NA
"06","24","2008",26.4,29.4,NA
"06","25","2008",24.2,24.6,NA
"06","26","2008",26,32.6,NA
"06","27","2008",26.8,31.6,NA
"06","28","2008",26.2,31,NA
"06","29","2008",26.8,31.2,NA
"06","30","2008",27.4,31.4,NA
"07","01","2008",26.2,30.8,NA
"07","02","2008",26,29.2,NA
"07","03","2008",26.2,29.6,NA
"07","04","2008",26.6,30.8,NA
"07","05","2008",27,29.4,NA
"07","06","2008",26.8,30.8,NA
"07","07","2008",26.2,30.6,NA
"07","08","2008",26,30,NA
"07","09","2008",26.2,30.6,NA
"07","10","2008",26.8,28.2,NA
"07","11","2008",26.6,30.2,NA
"07","12","2008",27.2,30.8,NA
"07","13","2008",26.8,30.4,NA
"07","14","2008",26.8,30.4,NA
"07","15","2008",26,30,NA
"07","16","2008",26.8,29.6,NA
"07","17","2008",26.8,29.2,NA
"07","18","2008",27.8,29.2,NA
"07","19","2008",27.2,30.2,NA
"07","20","2008",28.2,31.8,NA
"07","21","2008",27,29.2,NA
"07","22","2008",28.2,30.4,NA
"07","23","2008",NA,32,NA
"07","24","2008",28.8,31.2,NA
"07","25","2008",28.2,31.8,NA
"07","26","2008",27.4,28.2,NA
"07","27","2008",27.6,31,NA
"07","28","2008",28.2,30.6,NA
"07","29","2008",27.4,30,NA
"07","30","2008",27.6,31.4,NA
"07","31","2008",26.2,30.2,NA
"08","01","2008",28.2,32.4,NA
"08","02","2008",28.4,30,NA
"08","03","2008",27.8,30.8,NA
"08","04","2008",28,31.6,NA
"08","05","2008",28.2,31,NA
"08","06","2008",27.6,30.2,NA
"08","07","2008",NA,33.2,NA
"08","08","2008",28.8,32,NA
"08","09","2008",27.6,31.2,NA
"08","10","2008",27.4,31.2,NA
"08","11","2008",24.8,25.6,NA
"08","12","2008",27.6,31,NA
"08","13","2008",27.6,31.6,NA
"08","14","2008",25.8,30.8,NA
"08","15","2008",27.6,31,NA
"08","16","2008",24.8,29.2,NA
"08","17","2008",26.8,30.2,NA
"08","18","2008",26,30.4,NA
"08","19","2008",25.6,28.6,NA
"08","20","2008",27.8,31,NA
"08","21","2008",25.6,31.2,NA
"08","22","2008",26.8,31.2,NA
"08","23","2008",27.4,30.6,NA
"08","24","2008",25.6,30.2,NA
"08","25","2008",25.8,30.8,NA
"08","26","2008",26.4,28.8,NA
"08","27","2008",27.8,31.6,NA
"08","28","2008",26.6,30.2,NA
"08","29","2008",27.8,30.6,NA
"08","30","2008",27,31,NA
"08","31","2008",26.8,30.2,NA
"09","01","2008",27.6,30.6,NA
"09","02","2008",25.6,30.2,NA
"09","03","2008",27.2,30.2,NA
"09","04","2008",25.8,30.2,NA
"09","05","2008",28.2,30.8,NA
"09","06","2008",28.8,30.8,NA
"09","07","2008",28,31.2,NA
"09","08","2008",27.2,30.4,NA
"09","09","2008",28.6,29.8,NA
"09","10","2008",28,31.4,NA
"09","11","2008",29,31.8,NA
"09","12","2008",28.6,32.8,NA
"09","13","2008",28.6,31.6,NA
"09","14","2008",28.4,31.6,NA
"09","15","2008",27,29.8,NA
"09","16","2008",24.8,30.8,NA
"09","17","2008",26.2,27.6,NA
"09","18","2008",25.8,30.4,NA
"09","19","2008",28,28.8,NA
"09","20","2008",26,29.6,NA
"09","21","2008",27,30.6,NA
"09","22","2008",26.8,29,NA
"09","23","2008",26.8,28.6,NA
"09","24","2008",26.4,29.4,NA
"09","25","2008",26.4,30.6,NA
"09","26","2008",27.4,29.8,NA
"09","27","2008",27,30,NA
"09","28","2008",27.6,30.2,NA
"09","29","2008",NA,30,NA
"09","30","2008",NA,30.4,NA
"10","01","2008",27,29.8,NA
"10","02","2008",27.4,31.2,NA
"10","03","2008",27.6,30.4,NA
"10","04","2008",25,27.2,NA
"10","05","2008",27.6,30,NA
"10","06","2008",28,29.6,NA
"10","07","2008",26,30,NA
"10","08","2008",26.6,31,NA
"10","09","2008",27.6,31.6,NA
"10","10","2008",28.2,27.2,NA
"10","11","2008",26.8,30,NA
"10","12","2008",26.6,29,NA
"10","13","2008",27.8,30.6,NA
"10","14","2008",25,28.4,NA
"10","15","2008",28,29.6,NA
"10","16","2008",26,31,NA
"10","17","2008",28.2,30.4,NA
"10","18","2008",28.2,30.4,NA
"10","19","2008",26.8,31.8,NA
"10","20","2008",28,31.2,NA
"10","21","2008",27.4,30.8,NA
"10","22","2008",27,31,NA
"10","23","2008",28.6,31.2,NA
"10","24","2008",29.2,31.8,NA
"10","25","2008",25.6,29.8,NA
"10","26","2008",28.2,30.4,NA
