"month","day","year","23145020","23195110","24055070"
"11","15","2006",19.4,20,19.1
"11","16","2006",20.6,NA,19.9958333333333
"11","17","2006",21.4,NA,20.5130434782609
"11","18","2006",20.8,NA,19.6111111111111
"11","19","2006",20.2,NA,NA
"11","20","2006",21,NA,NA
"11","21","2006",19.8,NA,NA
"11","22","2006",NA,NA,21.14
"11","23","2006",23,NA,NA
"11","24","2006",20.6,NA,20.8583333333333
"11","25","2006",20.8,NA,20.7409090909091
"11","26","2006",21.6,NA,20.5666666666667
"11","27","2006",20.8,NA,21.3590909090909
"11","28","2006",20.6,NA,20.535
"11","29","2006",21.4,NA,20.9
"11","30","2006",21.8,NA,22.0285714285714
"12","01","2006",23,19.4,22.1333333333333
"12","02","2006",22.8,20,21.4409090909091
"12","03","2006",22.6,20,21.05
"12","04","2006",22.2,21.4,21.2083333333333
"12","05","2006",20.2,20.5,21.0333333333333
"12","06","2006",19.6,19,20.4214285714286
"12","07","2006",21.4,19.8,NA
"12","08","2006",20.6,20,NA
"12","09","2006",19.6,20.5,20.5166666666667
"12","10","2006",20.4,NA,21.0583333333333
"12","11","2006",21,NA,21.5583333333333
"12","12","2006",19.2,NA,19.9875
"12","13","2006",NA,20,19.4227272727273
"12","14","2006",20.2,NA,19.8608695652174
"12","15","2006",20.2,20,21.3941176470588
"12","16","2006",21.2,19,NA
"12","17","2006",NA,18.4,21.7733333333333
"12","18","2006",22.2,18.6,21.1125
"12","19","2006",22,19,21.2541666666667
"12","20","2006",21.8,19.4,20.3681818181818
"12","21","2006",20.6,20.5,21.5411764705882
"12","22","2006",21.6,19.4,21.6652173913043
"12","23","2006",22.6,NA,21.3035714285714
"12","24","2006",22,NA,21.9625
"12","25","2006",22,19,21.404347826087
"12","26","2006",21.4,20.4,20.79375
"12","27","2006",19.5,20.4,20.9529411764706
"12","28","2006",20.8,18.6,21.6125
"12","29","2006",21.6,18.2,22.344
"12","30","2006",23,19,23.0875
"12","31","2006",NA,19.2,22.45
"01","01","2007",25,18.8,22.575
"01","02","2007",23.2,18.8,22.395652173913
"01","03","2007",NA,18,23.0434782608696
"01","04","2007",NA,20,NA
"01","05","2007",22.4,19.4,NA
"01","06","2007",22.2,19.6,NA
"01","07","2007",NA,NA,NA
"01","08","2007",22,19,NA
"01","09","2007",NA,21.4,NA
"01","10","2007",NA,20.6,NA
"01","11","2007",23,19.4,NA
"01","12","2007",NA,20,22.2333333333333
"01","13","2007",22.8,20.8,22.2208333333333
"01","14","2007",NA,19.2,22.4416666666667
"01","15","2007",NA,NA,23.2875
"01","16","2007",NA,19,NA
"01","17","2007",22.4,21.8,22.2291666666667
"01","18","2007",NA,20.4,22.2333333333333
"01","19","2007",NA,20,22.2666666666667
"01","20","2007",NA,20.4,22.3291666666667
"01","21","2007",NA,NA,21.9833333333333
"01","22","2007",NA,20.6,22.5478260869565
"01","23","2007",NA,20.5,22.7413793103448
"01","24","2007",NA,19.6,22.95
"01","25","2007",NA,20.4,22.1875
"01","26","2007",NA,20.6,19.8833333333333
"01","27","2007",NA,20.6,21.2166666666667
"01","28","2007",NA,NA,22.7583333333333
"01","29","2007",NA,19.6,23.0826086956522
"01","30","2007",NA,20,22.3333333333333
"01","31","2007",NA,20.6,22.5035714285714
"02","01","2007",NA,20.4,22.6208333333333
"02","02","2007",NA,19,23.8869565217391
"02","03","2007",NA,18.4,23.0333333333333
"02","04","2007",NA,16.6,23.3125
"02","05","2007",NA,NA,23.25
"02","06","2007",NA,18.6,23.2458333333333
"02","07","2007",NA,19.4,22.5826086956522
"02","08","2007",NA,19,22.6
"02","09","2007",NA,19.6,22.25
"02","10","2007",NA,19.8,22.004347826087
"02","11","2007",NA,NA,22.0739130434783
"02","12","2007",NA,19,23.2
"02","13","2007",NA,19,23.0375
"02","14","2007",NA,20.5,22.6041666666667
"02","15","2007",NA,20.4,20.0148148148148
"02","16","2007",NA,21,21.2958333333333
"02","17","2007",NA,20.4,20.0739130434783
"02","18","2007",NA,20,19.5304347826087
"02","19","2007",NA,19.8,20.2375
"02","20","2007",NA,NA,21.3565217391304
"02","21","2007",NA,18,22.3458333333333
"02","22","2007",NA,17.4,22.3176470588235
"02","23","2007",NA,NA,NA
"02","24","2007",NA,16.2,22.9521739130435
"02","25","2007",NA,16.6,22.8416666666667
"02","26","2007",NA,19,24.4083333333333
"02","27","2007",NA,17.6,24.6375
"02","28","2007",NA,16.8,25.5
"03","01","2007",22.4,18.6,24.825
"03","02","2007",22.4,18.6,24.1894736842105
"03","03","2007",23.8,NA,23.9392857142857
"03","04","2007",23.8,NA,22.45
"03","05","2007",20.8,18,21.2708333333333
"03","06","2007",21.2,NA,21.9916666666667
"03","07","2007",20.2,19,20.9909090909091
"03","08","2007",21,20.5,21.5416666666667
"03","09","2007",21,21,20.7428571428571
"03","10","2007",20.8,20.5,22.5090909090909
"03","11","2007",21.4,NA,21.876
"03","12","2007",21.4,20,22.0434782608696
"03","13","2007",22,20.4,22.1391304347826
"03","14","2007",21,20.5,21.04375
"03","15","2007",20.8,20,22.4470588235294
"03","16","2007",21.6,20,21.1391304347826
"03","17","2007",21,20.4,21.5
"03","18","2007",20.8,20.5,NA
"03","19","2007",22,21.4,NA
"03","20","2007",22.8,20.8,22.9470588235294
"03","21","2007",20.6,20.4,21.0904761904762
"03","22","2007",21.8,22,19.84
"03","23","2007",20.4,20,21.89375
"03","24","2007",20.8,20.8,20.5875
"03","25","2007",20,21,20.3181818181818
"03","26","2007",21.2,20.5,NA
"03","27","2007",19.8,21.4,20.0708333333333
"03","28","2007",20.8,20.5,20.9045454545455
"03","29","2007",20.4,20.6,20.1478260869565
"03","30","2007",21.2,20.8,21.2208333333333
"03","31","2007",20.2,21.4,20.375
"04","01","2007",21,20,22.8
"04","02","2007",22.6,20,22.328
"04","03","2007",20,21.4,20.8791666666667
"04","04","2007",20.4,20.2,20.5869565217391
"04","05","2007",20.6,20.6,20.8833333333333
"04","06","2007",20.6,20,21.295652173913
"04","07","2007",22,20.8,21.6416666666667
"04","08","2007",20.4,20.5,20.3916666666667
"04","09","2007",20.2,20,21.5681818181818
"04","10","2007",20.2,20.5,22.0615384615385
"04","11","2007",21.2,20.4,21.5809523809524
"04","12","2007",21.2,20.4,23.35625
"04","13","2007",22,20,22.6894736842105
"04","14","2007",22.6,21.6,21.6833333333333
"04","15","2007",22,NA,22.2454545454545
"04","16","2007",21.4,20.8,21.1086956521739
"04","17","2007",21.6,20.6,21.804347826087
"04","18","2007",20.2,22.6,21.2
"04","19","2007",20.4,20.4,NA
"04","20","2007",21,21.6,NA
"04","21","2007",20.2,20.4,NA
"04","22","2007",19.2,20,20.6083333333333
"04","23","2007",20.4,20.8,21.3041666666667
"04","24","2007",20.8,20,20.7958333333333
"04","25","2007",20.6,NA,20.5961538461538
"04","26","2007",19.8,20.4,20.6869565217391
"04","27","2007",19.8,20.8,20.4913043478261
"04","28","2007",21.4,20.5,22.0739130434783
"04","29","2007",20,NA,20.9166666666667
"04","30","2007",21.6,21.6,21.5454545454545
"05","01","2007",19.4,20.8,20.8869565217391
"05","02","2007",20,20.8,20.8260869565217
"05","03","2007",20.2,20.5,21.3571428571429
"05","04","2007",20.4,20.5,20.7708333333333
"05","05","2007",20.4,20.8,21.9772727272727
"05","06","2007",21.2,21.2,21.9173913043478
"05","07","2007",19.8,20.4,21.0545454545455
"05","08","2007",20.6,21.2,21
"05","09","2007",21.8,20.5,21.9
"05","10","2007",21.2,21.4,21.0772727272727
"05","11","2007",23.2,20.8,23.5037037037037
"05","12","2007",21.8,20.4,22.8090909090909
"05","13","2007",21.2,20.4,22.0166666666667
"05","14","2007",22,20,22.125
"05","15","2007",21.2,20.8,22.9083333333333
"05","16","2007",21.4,21.8,22.4791666666667
"05","17","2007",21.2,21.8,21.6583333333333
"05","18","2007",21.8,21.5,20.6565217391304
"05","19","2007",20.4,20,NA
"05","20","2007",20,20.6,20.6272727272727
"05","21","2007",19.8,20,20.9958333333333
"05","22","2007",20.2,20.6,19.3
"05","23","2007",22,20,21.05
"05","24","2007",NA,19.4,20.8625
"05","25","2007",20.8,20,20.3434782608696
"05","26","2007",19.8,20,20.1862068965517
"05","27","2007",20.8,NA,21.2130434782609
"05","28","2007",18.9,20,20.395
"05","29","2007",19.8,20.8,20.2235294117647
"05","30","2007",20,20,20.1208333333333
"05","31","2007",20,19.8,19.975
"06","01","2007",20.2,20,20.5875
"06","02","2007",20.2,20.4,19
"06","03","2007",19.8,NA,NA
"06","04","2007",20.4,19.4,NA
"06","05","2007",21.8,20.8,22.7
"06","06","2007",21,20.2,22.1272727272727
"06","07","2007",22,20,21.5125
"06","08","2007",20.8,19,21.7916666666667
"06","09","2007",19.8,21.4,20.6708333333333
"06","10","2007",19.8,20.4,21.1739130434783
"06","11","2007",21.6,20,21.8875
"06","12","2007",21.2,19,22.15
"06","13","2007",21.4,19.4,22.475
"06","14","2007",20.6,19,22.1846153846154
"06","15","2007",19.8,19.8,NA
"06","16","2007",20.6,18.6,NA
"06","17","2007",21.6,NA,NA
"06","18","2007",20.4,19.6,NA
"06","19","2007",21,20.5,NA
"06","20","2007",22.4,19.4,NA
"06","21","2007",21.6,18.8,NA
"06","22","2007",20.8,NA,NA
"06","23","2007",20.8,NA,NA
"06","24","2007",20.6,NA,NA
"06","25","2007",21.2,19.6,NA
"06","26","2007",21.2,20.6,NA
"06","27","2007",20.8,20.4,NA
"06","28","2007",20.8,20.5,NA
"06","29","2007",21.6,20.4,NA
"06","30","2007",20.6,20.6,NA
"07","01","2007",21.4,NA,NA
"07","02","2007",21.4,20,NA
"07","03","2007",21.4,19.4,NA
"07","04","2007",19.6,18.6,NA
"07","05","2007",19.8,18.8,NA
"07","06","2007",19.8,18.4,NA
"07","07","2007",22.4,20,NA
"07","08","2007",19.8,NA,NA
"07","09","2007",19.8,20,NA
"07","10","2007",20,20.4,NA
"07","11","2007",20,19,NA
"07","12","2007",20.8,21.6,NA
"07","13","2007",21.2,19.4,NA
"07","14","2007",20,18.6,NA
"07","15","2007",21.2,NA,NA
"07","16","2007",20,18.4,NA
"07","17","2007",19.8,19.8,NA
"07","18","2007",20.2,18.4,NA
"07","19","2007",20.4,18.6,NA
"07","20","2007",19.8,19.4,NA
"07","21","2007",19.2,20.5,NA
"07","22","2007",20.2,19.8,NA
"07","23","2007",19.8,18.8,NA
"07","24","2007",19.4,20,NA
"07","25","2007",20.2,18,NA
"07","26","2007",20,18.4,NA
"07","27","2007",19.8,NA,NA
"07","28","2007",19,19.2,NA
"07","29","2007",19.8,19.8,NA
"07","30","2007",19.8,18.6,NA
"07","31","2007",19,20,NA
"08","01","2007",19.6,19.6,NA
"08","02","2007",20,19,22.2
"08","03","2007",19.6,20.5,NA
"08","04","2007",20,19.6,NA
"08","05","2007",19.8,NA,NA
"08","06","2007",19.6,20,NA
"08","07","2007",19.8,19.4,NA
"08","08","2007",19.8,20,NA
"08","09","2007",19.6,20.6,NA
"08","10","2007",20.4,20,NA
"08","11","2007",19.6,20.8,NA
"08","12","2007",19,NA,NA
"08","13","2007",20.2,19.4,NA
"08","14","2007",19.8,20.4,NA
"08","15","2007",21,20.4,NA
"08","16","2007",19.8,20.2,NA
"08","17","2007",21.2,19.4,NA
"08","18","2007",19.4,19,NA
"08","19","2007",18.6,NA,NA
"08","20","2007",18.8,20,NA
"08","21","2007",NA,19.4,NA
"08","22","2007",19.2,18.8,NA
"08","23","2007",20.4,18,NA
"08","24","2007",20.8,19.2,NA
"08","25","2007",20,19.6,NA
"08","26","2007",19.8,NA,NA
"08","27","2007",19.2,19.4,NA
"08","28","2007",20.8,18,NA
"08","29","2007",21.2,19,NA
"08","30","2007",19.2,19.4,NA
"08","31","2007",20.4,19.6,NA
"09","01","2007",19,20,NA
"09","02","2007",20.2,NA,NA
"09","03","2007",20,18.8,NA
"09","04","2007",20.8,19,NA
"09","05","2007",20.2,17,NA
"09","06","2007",21,17.8,NA
"09","07","2007",19.8,19,NA
"09","08","2007",20.2,NA,NA
"09","09","2007",20.2,NA,NA
"09","10","2007",20.8,18.2,NA
"09","11","2007",20.4,18.6,NA
"09","12","2007",20.8,20,NA
"09","13","2007",22.2,19.8,NA
"09","14","2007",19.6,21.2,NA
"09","15","2007",20.8,20,NA
"09","16","2007",19.4,NA,NA
"09","17","2007",20.8,19.8,NA
"09","18","2007",20.8,20.2,NA
"09","19","2007",21,19.6,NA
"09","20","2007",20.6,18.8,NA
"09","21","2007",20,20,NA
"09","22","2007",21,19.4,NA
"09","23","2007",19.4,NA,NA
"09","24","2007",20,18.4,NA
"09","25","2007",19.2,19.2,NA
"09","26","2007",19.2,20.4,NA
"09","27","2007",20,20,NA
"09","28","2007",19.8,19.6,NA
"09","29","2007",21,19.4,NA
"09","30","2007",20.2,19.4,NA
"10","01","2007",19.2,NA,NA
"10","02","2007",19.2,18.8,NA
"10","03","2007",NA,19.2,NA
"10","04","2007",20.6,NA,NA
"10","05","2007",19.2,19,NA
"10","06","2007",20.2,NA,NA
"10","07","2007",19.8,NA,NA
"10","08","2007",20.8,19.6,NA
"10","09","2007",19.4,18.8,NA
"10","10","2007",19,19,NA
"10","11","2007",20.4,19,NA
"10","12","2007",19,20.2,NA
"10","13","2007",20,20,NA
"10","14","2007",19.8,NA,NA
"10","15","2007",20.4,20.2,NA
"10","16","2007",20,19.8,NA
"10","17","2007",20.8,18.8,NA
"10","18","2007",20,NA,NA
"10","19","2007",19.2,NA,NA
"10","20","2007",19.8,NA,NA
"10","21","2007",19,19,NA
"10","22","2007",20.4,18.8,NA
"10","23","2007",21,18.8,NA
"10","24","2007",20.6,20,NA
"10","25","2007",19.8,17.8,NA
"10","26","2007",19.4,18.8,NA
"10","27","2007",18.6,20.4,NA
"10","28","2007",20.2,20.4,NA
"10","29","2007",20,20.4,NA
"10","30","2007",NA,20,NA
"10","31","2007",NA,19,NA
"11","01","2007",19.8,19.8,NA
"11","02","2007",19.8,19.8,NA
"11","03","2007",19,NA,NA
"11","04","2007",19.4,NA,NA
"11","05","2007",20.4,20.2,NA
"11","06","2007",19.8,20.4,NA
"11","07","2007",20.2,20,NA
"11","08","2007",20,20.5,NA
"11","09","2007",19.2,19.8,NA
"11","10","2007",20,19.4,NA
"11","11","2007",20.2,19,NA
"11","12","2007",20.8,19.4,NA
"11","13","2007",19.6,19.8,NA
"11","14","2007",20.2,18.8,NA
"11","15","2007",20,20,NA
"11","16","2007",20,20.6,NA
"11","17","2007",20.8,19.4,NA
"11","18","2007",20,NA,NA
"11","19","2007",21,20,NA
"11","20","2007",21,19.4,NA
"11","21","2007",20.8,20.4,NA
"11","22","2007",20,20,NA
"11","23","2007",19.8,19.4,NA
"11","24","2007",19.8,19.4,NA
"11","25","2007",20,NA,NA
"11","26","2007",20.8,18.8,NA
"11","27","2007",20.8,19,NA
"11","28","2007",20,19.4,NA
"11","29","2007",20,21.4,NA
"11","30","2007",19,18.2,NA
"12","01","2007",19,19.4,NA
"12","02","2007",18.8,19,NA
"12","03","2007",19.2,17.4,NA
"12","04","2007",18,NA,NA
"12","05","2007",18.8,18.4,NA
"12","06","2007",19.6,17.6,NA
"12","07","2007",19,19.2,21.4
"12","08","2007",19.8,19,NA
"12","09","2007",20.6,18.8,NA
"12","10","2007",20,18.4,NA
"12","11","2007",21,18,NA
"12","12","2007",21,19.4,NA
"12","13","2007",20.8,20.5,NA
"12","14","2007",20.2,NA,NA
"12","15","2007",19.4,NA,NA
"12","16","2007",19.2,NA,NA
"12","17","2007",19.4,20,NA
"12","18","2007",18.8,20.4,NA
"12","19","2007",19.2,20,NA
"12","20","2007",19.8,19,NA
"12","21","2007",20.4,17.2,NA
"12","22","2007",20,NA,NA
"12","23","2007",20.2,20,NA
"12","24","2007",19.8,19.6,NA
"12","25","2007",19.8,NA,NA
"12","26","2007",20.8,19.4,NA
"12","27","2007",20,20.2,NA
"12","28","2007",20.2,19.8,NA
"12","29","2007",20.4,17.4,NA
"12","30","2007",21.6,NA,NA
"12","31","2007",21.2,18,NA
"01","01","2008",21.4,15.4,NA
"01","02","2008",19.8,14.8,NA
"01","03","2008",20.8,16.6,NA
"01","04","2008",20,18.2,NA
"01","05","2008",20,17.6,NA
"01","06","2008",21.6,NA,NA
"01","07","2008",21.4,17.4,NA
"01","08","2008",20.2,20,NA
"01","09","2008",20,19.8,NA
"01","10","2008",19,20,NA
"01","11","2008",18.4,20,NA
"01","12","2008",20,18.2,NA
"01","13","2008",20.2,NA,NA
"01","14","2008",20.8,19.8,NA
"01","15","2008",21.2,19.6,NA
"01","16","2008",20.6,20.2,NA
"01","17","2008",18.6,19.6,NA
"01","18","2008",20.4,19.8,NA
"01","19","2008",21.2,17.8,NA
"01","20","2008",21.8,18,NA
"01","21","2008",20,20,NA
"01","22","2008",21,18.8,NA
"01","23","2008",21,19,NA
"01","24","2008",20.8,NA,NA
"01","25","2008",21.2,19,NA
"01","26","2008",20.2,20.2,NA
"01","27","2008",20.6,NA,NA
"01","28","2008",20,19.4,NA
"01","29","2008",20,19.2,NA
"01","30","2008",18.8,NA,NA
"01","31","2008",18.8,18,NA
"02","01","2008",18.4,17.8,NA
"02","02","2008",18.6,18.6,NA
"02","03","2008",20,NA,NA
"02","04","2008",20,17.6,NA
"02","05","2008",21,16.6,NA
"02","06","2008",20,18.4,NA
"02","07","2008",20.2,19.4,NA
"02","08","2008",21,19.8,NA
"02","09","2008",20.4,20,NA
"02","10","2008",18,NA,NA
"02","11","2008",20,18.4,NA
"02","12","2008",19.6,19.4,NA
"02","13","2008",20.8,20,NA
"02","14","2008",NA,20.6,NA
"02","15","2008",NA,20.6,NA
"02","16","2008",NA,20.8,NA
"02","17","2008",NA,NA,NA
"02","18","2008",NA,20.2,NA
"02","19","2008",NA,20.4,NA
"02","20","2008",NA,20.8,NA
"02","21","2008",NA,20,NA
"02","22","2008",NA,20.6,NA
"02","23","2008",NA,21,NA
"02","24","2008",NA,NA,NA
"02","25","2008",NA,20,NA
"02","26","2008",NA,NA,NA
"02","27","2008",NA,20.4,NA
"02","28","2008",NA,20.6,NA
"02","29","2008",NA,19.4,NA
"03","01","2008",NA,18,NA
"03","02","2008",NA,19.4,NA
"03","03","2008",NA,19.6,NA
"03","04","2008",NA,20.8,NA
"03","05","2008",NA,21,NA
"03","06","2008",NA,18.8,NA
"03","07","2008",NA,19,NA
"03","08","2008",NA,19.8,NA
"03","09","2008",NA,19,NA
"03","10","2008",NA,18.4,NA
"03","11","2008",NA,19.8,NA
"03","12","2008",NA,18,NA
"03","13","2008",NA,19.8,NA
"03","14","2008",NA,20,NA
"03","15","2008",NA,19,NA
"03","16","2008",NA,17.2,NA
"03","17","2008",NA,17.2,NA
"03","18","2008",NA,19.2,NA
"03","19","2008",NA,19,NA
"03","20","2008",NA,19,NA
"03","21","2008",NA,20.6,NA
"03","22","2008",NA,20,NA
"03","23","2008",NA,20,NA
"03","24","2008",NA,20,NA
"03","25","2008",NA,19.6,NA
"03","26","2008",NA,20.4,NA
"03","27","2008",NA,20,NA
"03","28","2008",NA,21,NA
"03","29","2008",NA,20.5,NA
"03","30","2008",NA,19.6,NA
"03","31","2008",NA,20.6,NA
"04","01","2008",NA,19.8,NA
"04","02","2008",NA,19.4,NA
"04","03","2008",NA,19.4,NA
"04","04","2008",NA,19,NA
"04","05","2008",NA,20.6,NA
"04","06","2008",NA,NA,NA
"04","07","2008",NA,18.4,NA
"04","08","2008",NA,20.6,NA
"04","09","2008",NA,21.2,NA
"04","10","2008",NA,19.8,NA
"04","11","2008",NA,20.8,NA
"04","12","2008",NA,19.6,NA
"04","13","2008",NA,NA,NA
"04","14","2008",NA,20.2,NA
"04","15","2008",NA,20.5,NA
"04","16","2008",NA,18.4,NA
"04","17","2008",NA,17.8,NA
"04","18","2008",NA,18,NA
"04","19","2008",NA,20,NA
"04","20","2008",NA,20.6,NA
"04","21","2008",NA,18.6,NA
"04","22","2008",NA,20.6,NA
"04","23","2008",NA,20.5,NA
"04","24","2008",NA,20.5,NA
"04","25","2008",NA,NA,NA
"04","26","2008",NA,NA,NA
"04","27","2008",NA,NA,NA
"04","28","2008",NA,19,NA
"04","29","2008",NA,19.4,NA
"04","30","2008",NA,NA,NA
"05","01","2008",NA,20,NA
"05","02","2008",NA,21.2,NA
"05","03","2008",NA,20.4,NA
"05","04","2008",NA,NA,NA
"05","05","2008",NA,17.8,NA
"05","06","2008",NA,20.4,NA
"05","07","2008",NA,18.2,NA
"05","08","2008",NA,20.8,NA
"05","09","2008",NA,21.4,NA
"05","10","2008",NA,19.4,NA
"05","11","2008",NA,NA,NA
"05","12","2008",NA,20,NA
"05","13","2008",NA,19,NA
"05","14","2008",NA,19.4,NA
"05","15","2008",NA,18,NA
"05","16","2008",NA,20,NA
"05","17","2008",NA,20.2,NA
"05","18","2008",NA,20.4,NA
"05","19","2008",NA,21,NA
"05","20","2008",NA,19.6,NA
"05","21","2008",NA,20,NA
"05","22","2008",NA,20,NA
"05","23","2008",NA,NA,NA
"05","24","2008",NA,20.6,NA
"05","25","2008",NA,20.4,NA
"05","26","2008",NA,19.4,NA
"05","27","2008",NA,19.6,NA
"05","28","2008",NA,19.4,NA
"05","29","2008",NA,20,NA
"05","30","2008",NA,19.4,NA
"05","31","2008",NA,18.8,NA
"06","01","2008",NA,20.4,NA
"06","02","2008",NA,20,NA
"06","03","2008",NA,19.2,NA
"06","04","2008",NA,18.6,NA
"06","05","2008",NA,18.6,NA
"06","06","2008",NA,20.6,NA
"06","07","2008",NA,19.4,NA
"06","08","2008",NA,20.4,NA
"06","09","2008",NA,19.2,NA
"06","10","2008",NA,19.8,NA
"06","11","2008",NA,18.4,NA
"06","12","2008",NA,19,NA
"06","13","2008",NA,21.2,NA
"06","14","2008",NA,20,NA
"06","15","2008",NA,21,NA
"06","16","2008",NA,20.4,NA
"06","17","2008",NA,19.6,NA
"06","18","2008",NA,21.4,NA
"06","19","2008",NA,19.6,NA
"06","20","2008",NA,19.4,NA
"06","21","2008",NA,20.5,NA
"06","22","2008",NA,19.6,NA
"06","23","2008",NA,20.4,NA
"06","24","2008",NA,20,NA
"06","25","2008",NA,20,NA
"06","26","2008",NA,19.4,NA
"06","27","2008",NA,19.4,NA
"06","28","2008",NA,20.4,NA
"06","29","2008",NA,19.2,NA
"06","30","2008",NA,19.2,NA
"07","01","2008",NA,20.8,NA
"07","02","2008",NA,20.4,NA
"07","03","2008",NA,20.4,NA
"07","04","2008",NA,20,NA
"07","05","2008",NA,20,NA
"07","06","2008",NA,20,NA
"07","07","2008",NA,19.2,NA
"07","08","2008",NA,19.8,NA
"07","09","2008",NA,19,NA
"07","10","2008",NA,19.6,NA
"07","11","2008",NA,19.4,NA
"07","12","2008",NA,19.4,NA
"07","13","2008",NA,19,NA
"07","14","2008",NA,19.4,NA
"07","15","2008",NA,20,NA
"07","16","2008",NA,20.4,NA
"07","17","2008",NA,20,NA
"07","18","2008",NA,19.4,NA
"07","19","2008",NA,18.2,NA
"07","20","2008",NA,20,NA
"07","21","2008",NA,19,NA
"07","22","2008",NA,19.4,NA
"07","23","2008",NA,19,NA
"07","24","2008",NA,18.4,NA
"07","25","2008",NA,19,NA
"07","26","2008",NA,20,NA
"07","27","2008",NA,20.4,NA
"07","28","2008",NA,20.4,NA
"07","29","2008",NA,19,NA
"07","30","2008",NA,18,NA
"07","31","2008",NA,19,NA
"08","01","2008",NA,20,NA
"08","02","2008",NA,20,NA
"08","03","2008",NA,19.8,NA
"08","04","2008",NA,18.4,NA
"08","05","2008",NA,19,NA
"08","06","2008",NA,18.8,NA
"08","07","2008",NA,19.8,NA
"08","08","2008",NA,19,NA
"08","09","2008",NA,19.8,NA
"08","10","2008",NA,19.4,NA
"08","11","2008",NA,20,NA
"08","12","2008",NA,18.6,NA
"08","13","2008",NA,18.8,NA
"08","14","2008",NA,20.4,NA
"08","15","2008",NA,20.6,NA
"08","16","2008",NA,20,NA
"08","17","2008",NA,19.8,NA
"08","18","2008",NA,19.8,NA
"08","19","2008",NA,20,NA
"08","20","2008",NA,17.4,NA
"08","21","2008",NA,19.6,NA
"08","22","2008",NA,20,NA
"08","23","2008",NA,20,NA
"08","24","2008",NA,19.4,NA
"08","25","2008",NA,19.2,NA
"08","26","2008",NA,20,NA
"08","27","2008",NA,19,NA
"08","28","2008",NA,19,NA
"08","29","2008",NA,18.8,NA
"08","30","2008",NA,18.8,NA
"08","31","2008",NA,19.4,NA
"09","01","2008",NA,19.4,NA
"09","02","2008",NA,19.8,NA
"09","03","2008",NA,20.8,NA
"09","04","2008",NA,19.8,NA
"09","05","2008",NA,19.8,NA
"09","06","2008",NA,19.8,NA
"09","07","2008",NA,18.8,NA
"09","08","2008",NA,18.8,NA
"09","09","2008",NA,19.6,NA
"09","10","2008",NA,19,NA
"09","11","2008",NA,17.6,NA
"09","12","2008",NA,17.4,NA
"09","13","2008",NA,18,NA
"09","14","2008",NA,20.4,NA
"09","15","2008",NA,20.4,NA
"09","16","2008",NA,20.5,NA
"09","17","2008",NA,20.5,NA
"09","18","2008",NA,18.4,NA
"09","19","2008",NA,19.6,NA
"09","20","2008",NA,20.4,NA
"09","21","2008",NA,20,NA
"09","22","2008",NA,20.8,NA
"09","23","2008",NA,20,NA
"09","24","2008",NA,18.6,NA
"09","25","2008",NA,20,NA
"09","26","2008",NA,19.4,NA
"09","27","2008",NA,20,NA
"09","28","2008",NA,20,NA
"09","29","2008",NA,20,NA
"09","30","2008",NA,19,NA
"10","01","2008",NA,20.8,NA
"10","02","2008",NA,19.2,NA
"10","03","2008",NA,20,NA
"10","04","2008",NA,19.6,NA
"10","05","2008",NA,18.6,NA
"10","06","2008",NA,19,NA
"10","07","2008",NA,20.5,NA
"10","08","2008",NA,20,NA
"10","09","2008",NA,18.2,NA
"10","10","2008",NA,20,NA
"10","11","2008",NA,19.8,NA
"10","12","2008",NA,20.2,NA
"10","13","2008",NA,19.4,NA
"10","14","2008",NA,19.8,NA
"10","15","2008",NA,18.4,NA
"10","16","2008",NA,19.4,NA
"10","17","2008",NA,20,NA
"10","18","2008",NA,19.4,NA
"10","19","2008",NA,21.4,NA
"10","20","2008",NA,20.4,NA
"10","21","2008",NA,20.4,NA
"10","22","2008",NA,20.4,NA
"10","23","2008",NA,19,NA
"10","24","2008",NA,20.4,NA
"10","25","2008",NA,20.4,NA
"10","26","2008",NA,19,NA
"10","27","2008",NA,19,NA
"10","28","2008",NA,21.4,NA
"10","29","2008",NA,20,NA
"10","30","2008",NA,19.2,NA
"10","31","2008",NA,19,NA
"11","01","2008",NA,19,NA
"11","02","2008",NA,20,NA
"11","03","2008",NA,20,NA
"11","04","2008",NA,20.5,NA
"11","05","2008",NA,20,NA
"11","06","2008",NA,20,NA
"11","07","2008",NA,18.6,NA
"11","08","2008",NA,20.4,NA
"11","09","2008",NA,20,NA
"11","10","2008",NA,20.5,NA
"11","11","2008",NA,20.5,NA
"11","12","2008",NA,20,NA
"11","13","2008",NA,20.5,NA
"11","14","2008",NA,20.5,NA
"11","15","2008",NA,20,NA
"11","16","2008",NA,19.8,NA
"11","17","2008",NA,19.8,NA
"11","18","2008",NA,20,NA
"11","19","2008",NA,20.8,NA
"11","20","2008",NA,20.4,NA
"11","21","2008",NA,20,NA
"11","22","2008",NA,20.4,NA
"11","23","2008",NA,20.8,NA
"11","24","2008",NA,20.4,NA
"11","25","2008",NA,20.5,NA
"11","26","2008",NA,20.8,NA
"11","27","2008",NA,20.5,NA
"11","28","2008",NA,20.5,NA
"11","29","2008",NA,20.8,NA
"11","30","2008",NA,20,NA
"12","01","2008",NA,20,NA
"12","02","2008",NA,20,NA
"12","03","2008",NA,20,NA
"12","04","2008",NA,20,NA
"12","05","2008",NA,20.4,NA
"12","06","2008",NA,19.4,NA
