"month","day","year","21045010","21105040"
"08","30","2007",32.2,32
"08","31","2007",32.1,33.2
"09","01","2007",32.1,30.4
"09","02","2007",32,31.6
"09","03","2007",29.2,32
"09","04","2007",33,33.2
"09","05","2007",32.2,33.4
"09","06","2007",31.3,32.8
"09","07","2007",31.3,32.4
"09","08","2007",33,35.6
"09","09","2007",31.2,35.4
"09","10","2007",34,36.6
"09","11","2007",31.4,32.8
"09","12","2007",34,34.4
"09","13","2007",30.1,31
"09","14","2007",33.2,33
"09","15","2007",33.2,32
"09","16","2007",29.3,31.4
"09","17","2007",32,30.8
"09","18","2007",32,31.4
"09","19","2007",31.4,33.2
"09","20","2007",32.4,34.8
"09","21","2007",33,34.6
"09","22","2007",35,35.6
"09","23","2007",34.2,32.2
"09","24","2007",34.3,31.6
"09","25","2007",34.2,33.6
"09","26","2007",32,33.2
"09","27","2007",35.3,36
"09","28","2007",32.2,33.2
"09","29","2007",30.2,31.8
"09","30","2007",32,33
"10","01","2007",29.2,30.6
"10","02","2007",35.2,36.6
"10","03","2007",32,35.2
"10","04","2007",34.1,35
"10","05","2007",34.3,31.4
"10","06","2007",34.4,34.4
"10","07","2007",NA,29.2
"10","08","2007",33.3,32.2
"10","09","2007",29.3,28
"10","10","2007",32.1,30.2
"10","11","2007",30.1,30.8
"10","12","2007",30.1,29.6
"10","13","2007",32,30
"10","14","2007",31.1,31.8
"10","15","2007",32.1,30.2
"10","16","2007",29.4,30.2
"10","17","2007",31.4,32
"10","18","2007",32,27.8
"10","19","2007",29.4,30
"10","20","2007",28.2,28
"10","21","2007",29.3,28.6
"10","22","2007",NA,29.2
"10","23","2007",31.3,32.8
"10","24","2007",33.1,32.2
"10","25","2007",NA,31
"10","26","2007",32.3,30.2
"10","27","2007",32.2,31.2
"10","28","2007",27.1,28.2
"10","29","2007",31.1,32
"10","30","2007",26.4,27.6
"10","31","2007",29.4,29.8
"11","01","2007",27.2,29.2
"11","02","2007",29.1,29.4
"11","03","2007",28.4,29.4
"11","04","2007",27.1,29.4
"11","05","2007",30,31
"11","06","2007",27.3,29
"11","07","2007",30.3,29.6
"11","08","2007",30.4,28.6
"11","09","2007",29.1,26.6
"11","10","2007",30.3,30
"11","11","2007",29.4,30.2
"11","12","2007",28.2,28.4
"11","13","2007",29.3,NA
"11","14","2007",29.1,NA
"11","15","2007",30.3,30.4
"11","16","2007",30.3,31
"11","17","2007",27.4,30.8
"11","18","2007",28,28
"11","19","2007",30.3,31.8
"11","20","2007",29.4,30
"11","21","2007",28.4,28.8
"11","22","2007",29.4,30.2
"11","23","2007",31.4,30.4
"11","24","2007",29.4,29.6
"11","25","2007",29.4,29
"11","26","2007",32.1,33.6
"11","27","2007",31.4,31.8
"11","28","2007",29.2,28.8
"11","29","2007",29,29.4
"11","30","2007",27.2,29.4
"12","01","2007",26.4,NA
"12","02","2007",26.4,NA
"12","03","2007",27.1,NA
"12","04","2007",27.4,NA
"12","05","2007",28.3,NA
"12","06","2007",28.2,NA
"12","07","2007",29.3,NA
"12","08","2007",28.2,NA
"12","09","2007",28.3,NA
"12","10","2007",29.2,NA
"12","11","2007",28.4,NA
"12","12","2007",29,NA
"12","13","2007",29,NA
"12","14","2007",29,NA
"12","15","2007",28,NA
"12","16","2007",27.2,NA
"12","17","2007",27.2,NA
"12","18","2007",28,NA
"12","19","2007",28,NA
"12","20","2007",28,NA
"12","21","2007",28,NA
"12","22","2007",27.1,NA
"12","23","2007",30.3,NA
"12","24","2007",30.3,NA
"12","25","2007",30.1,NA
"12","26","2007",31,NA
"12","27","2007",30.1,NA
"12","28","2007",28.1,NA
"12","29","2007",30.1,NA
"12","30","2007",32.1,NA
"12","31","2007",31.2,NA
"01","01","2008",NA,29.8
"01","02","2008",30.4,30.2
"01","03","2008",29.2,28
"01","04","2008",30.3,31
"01","05","2008",28,29.6
"01","06","2008",30,30.6
"01","07","2008",30.2,32
"01","08","2008",NA,29.6
"01","09","2008",26.3,25.4
"01","10","2008",28.4,29.4
"01","11","2008",28.4,29.2
"01","12","2008",29.1,29.2
"01","13","2008",30.3,30.2
"01","14","2008",28.3,30.2
"01","15","2008",NA,31.4
"01","16","2008",30,28.2
"01","17","2008",31.1,30
"01","18","2008",30,30
"01","19","2008",28.2,29.2
"01","20","2008",29.3,30.6
"01","21","2008",31,29.6
"01","22","2008",33,31.8
"01","23","2008",32.4,NA
"01","24","2008",33,31.8
"01","25","2008",34.1,NA
"01","26","2008",30.4,NA
"01","27","2008",30.4,NA
"01","28","2008",29.2,NA
"01","29","2008",29,NA
"01","30","2008",28.4,NA
"01","31","2008",28.4,NA
"02","01","2008",28.3,30.6
"02","02","2008",NA,30.6
"02","03","2008",NA,30.4
"02","04","2008",29.4,31
"02","05","2008",29.2,29.4
"02","06","2008",28,30
"02","07","2008",33.1,33.6
"02","08","2008",32,33.2
"02","09","2008",32.3,30.4
"02","10","2008",NA,31.6
"02","11","2008",31.2,32
"02","12","2008",NA,30.2
"02","13","2008",30.1,31.4
"02","14","2008",32,33.6
"02","15","2008",34,33.8
"02","16","2008",32.1,32.2
"02","17","2008",32,31.8
"02","18","2008",27.1,NA
"02","19","2008",27.4,27.8
"02","20","2008",28.3,30
"02","21","2008",28.4,28.6
"02","22","2008",28.2,29.6
"02","23","2008",28.2,29
"02","24","2008",29.4,29.8
"02","25","2008",29.4,28.4
"02","26","2008",28.1,29.4
"02","27","2008",30,30.8
"02","28","2008",26.4,28.4
"02","29","2008",30,29.8
"03","01","2008",30.3,31.4
"03","02","2008",30.3,30.8
"03","03","2008",31,31
"03","04","2008",31,30
"03","05","2008",30.4,30.2
"03","06","2008",29,29.6
"03","07","2008",28.4,29
"03","08","2008",27,27.8
"03","09","2008",28,27.4
"03","10","2008",28.4,29.2
"03","11","2008",NA,25.8
"03","12","2008",28.3,29.2
"03","13","2008",26,25.2
"03","14","2008",26.2,25.4
"03","15","2008",28.3,30
"03","16","2008",30.1,31.2
"03","17","2008",25.4,28.6
"03","18","2008",29,30.4
"03","19","2008",32.1,31.8
"03","20","2008",31.3,30.8
"03","21","2008",26.3,29.8
"03","22","2008",27,30.4
"03","23","2008",26,30.4
"03","24","2008",30.2,31.8
"03","25","2008",31,30.6
"03","26","2008",33,33.6
"03","27","2008",33.2,32.8
"03","28","2008",32,30.2
"03","29","2008",32,30.8
"03","30","2008",29.3,27.6
"03","31","2008",28.3,28.8
"04","01","2008",25.2,27
"04","02","2008",27.4,29.6
"04","03","2008",29.3,30
"04","04","2008",31,30.8
"04","05","2008",30,29.4
"04","06","2008",32.2,31.8
"04","07","2008",32.1,27.8
"04","08","2008",30.4,30.2
"04","09","2008",27,27.4
"04","10","2008",28,26.6
"04","11","2008",28.1,23.2
"04","12","2008",30.2,27.8
"04","13","2008",26.4,26.4
"04","14","2008",28,26.8
"04","15","2008",27.4,25.4
"04","16","2008",30.3,31.8
"04","17","2008",30.4,32
"04","18","2008",28.4,30.6
"04","19","2008",30.1,31.6
"04","20","2008",31.2,31.2
"04","21","2008",30.2,29
"04","22","2008",33.3,31.2
"04","23","2008",32.2,31.4
"04","24","2008",31.2,28.4
"04","25","2008",31.4,30.1
"04","26","2008",33,29.4
"04","27","2008",28.4,29.4
"04","28","2008",30.2,30.8
"04","29","2008",33,31.8
"04","30","2008",30.1,28.2
"05","01","2008",29.2,29.2
"05","02","2008",26.2,28.6
"05","03","2008",30.1,31.4
"05","04","2008",28.4,28.2
"05","05","2008",30.2,32.2
"05","06","2008",31.2,30
"05","07","2008",31.3,32.6
"05","08","2008",32.1,33.6
"05","09","2008",26.1,28.4
"05","10","2008",32.1,32
"05","11","2008",30.1,29.4
"05","12","2008",32,32
"05","13","2008",32,31.2
"05","14","2008",32,33.2
"05","15","2008",31.3,30.9
"05","16","2008",30.1,29.4
"05","17","2008",28,28.8
"05","18","2008",32.1,30.6
"05","19","2008",31.2,30.8
"05","20","2008",NA,29
"05","21","2008",31.1,27.6
"05","22","2008",29.4,30
"05","23","2008",29,28.8
"05","24","2008",31.2,30.2
"05","25","2008",29.2,29.4
"05","26","2008",NA,28.6
"05","27","2008",NA,25
"05","28","2008",29.2,29
"05","29","2008",32.2,26.8
"05","30","2008",28.1,29
"05","31","2008",28.1,28
"06","01","2008",31.1,32.2
"06","02","2008",28,29.9
"06","03","2008",30.1,28.2
"06","04","2008",29.2,27.8
"06","05","2008",30.3,31
"06","06","2008",NA,27.8
"06","07","2008",NA,29.8
"06","08","2008",NA,29.2
"06","09","2008",31.1,30.4
"06","10","2008",30,27.6
"06","11","2008",31.4,32.4
"06","12","2008",31.3,32.6
"06","13","2008",32.1,33.4
"06","14","2008",28.1,29.4
"06","15","2008",31.2,30.6
"06","16","2008",30.2,29.8
"06","17","2008",28.1,28.2
"06","18","2008",31.3,31.6
"06","19","2008",32,30.5
"06","20","2008",32,31.8
"06","21","2008",32,28.8
"06","22","2008",32,31.6
"06","23","2008",32,30.8
"06","24","2008",26.1,26.8
"06","25","2008",30,31.8
"06","26","2008",NA,32
"06","27","2008",32,32.2
"06","28","2008",26.3,28.6
"06","29","2008",28.4,30.5
"06","30","2008",29,NA
"07","01","2008",28.2,31.4
"07","02","2008",29.3,NA
"07","03","2008",25.1,31.6
"07","04","2008",25.2,29.6
"07","05","2008",30.3,32.2
"07","06","2008",30.3,32.6
"07","07","2008",32,33.2
"07","08","2008",28.1,33.6
"07","09","2008",27.1,29.9
"07","10","2008",24.3,25.4
"07","11","2008",29,31
"07","12","2008",28.4,30
"07","13","2008",31.4,33.4
"07","14","2008",NA,28.4
"07","15","2008",29.2,31.2
"07","16","2008",27.1,28.6
"07","17","2008",32,33.6
"07","18","2008",32.2,31.4
"07","19","2008",NA,31.4
"07","20","2008",NA,30.2
"07","21","2008",NA,31.8
"07","22","2008",31.3,32.2
"07","23","2008",32.1,31.6
"07","24","2008",32,32.6
"07","25","2008",30.3,32.6
"07","26","2008",30.1,30.6
"07","27","2008",31,33.2
"07","28","2008",30.4,30.6
"07","29","2008",31,32.8
"07","30","2008",31.2,32
"07","31","2008",33,31.2
"08","01","2008",31.3,31.2
"08","02","2008",32.3,31.8
"08","03","2008",32.3,33
"08","04","2008",32.4,31.2
"08","05","2008",32.3,33.8
"08","06","2008",NA,30.8
"08","07","2008",32.3,32
"08","08","2008",29.2,31.1
"08","09","2008",28.2,32
"08","10","2008",30.3,31
"08","11","2008",31.1,32.2
"08","12","2008",33.1,31
"08","13","2008",33.3,32.2
"08","14","2008",31.2,30.8
"08","15","2008",33.3,31.4
"08","16","2008",32.2,31.6
"08","17","2008",33,32.2
"08","18","2008",28,26.6
"08","19","2008",30.3,30
"08","20","2008",32.1,32.4
"08","21","2008",31.1,31.2
"08","22","2008",30.3,29.8
"08","23","2008",32,32.6
"08","24","2008",32.1,29.6
"08","25","2008",31.2,33.6
"08","26","2008",30.1,33.4
"08","27","2008",32.2,30.2
"08","28","2008",33,32.8
"08","29","2008",31.4,31
"08","30","2008",30.3,30.8
"08","31","2008",31,31.6
"09","01","2008",31.2,32.4
"09","02","2008",NA,33.2
"09","03","2008",33.3,32.6
"09","04","2008",31.1,30.6
"09","05","2008",30.4,NA
"09","06","2008",31.1,32.2
"09","07","2008",32.3,31
"09","08","2008",32.3,31.4
"09","09","2008",32.3,31.4
"09","10","2008",32.3,31
"09","11","2008",31.4,32.4
"09","12","2008",34.2,35.2
"09","13","2008",32.2,34
"09","14","2008",32.3,33.2
"09","15","2008",30.3,29.2
"09","16","2008",27.4,26.8
"09","17","2008",28.4,30.8
"09","18","2008",33.4,34.2
"09","19","2008",30.2,28.2
"09","20","2008",31.1,30.2
"09","21","2008",33.3,31.8
"09","22","2008",28.1,28.4
"09","23","2008",33.1,31.6
"09","24","2008",34,32
"09","25","2008",29.4,29.2
"09","26","2008",NA,31.8
"09","27","2008",NA,33
"09","28","2008",NA,32.9
"09","29","2008",33,32.4
"09","30","2008",32.4,29.7
"10","01","2008",32,30
"10","02","2008",33.4,32
"10","03","2008",31.3,28.6
"10","04","2008",32.1,30.2
"10","05","2008",NA,28
"10","06","2008",28.2,28.9
"10","07","2008",28.2,27.2
"10","08","2008",29.2,31.6
"10","09","2008",29,30.8
"10","10","2008",30.4,31.4
"10","11","2008",31.2,31.8
"10","12","2008",27.2,27.4
"10","13","2008",29,28.9
"10","14","2008",24.2,26.2
"10","15","2008",32,32.2
"10","16","2008",29.2,27.8
"10","17","2008",29.2,31.2
"10","18","2008",32.1,32.8
"10","19","2008",34,32
"10","20","2008",29,28
"10","21","2008",31.3,32
"10","22","2008",30.4,31.4
"10","23","2008",31,32
"10","24","2008",33.1,33.4
"10","25","2008",32.4,30.4
"10","26","2008",31.3,30.8
"10","27","2008",31.4,30.4
"10","28","2008",32,30.4
"10","29","2008",28.1,29.4
"10","30","2008",31,31.8
"10","31","2008",30.4,31.4
"11","01","2008",31.3,27.4
"11","02","2008",29.1,30.2
"11","03","2008",28,29.2
"11","04","2008",25.3,26.2
"11","05","2008",29.4,30
"11","06","2008",NA,30
"11","07","2008",32,30.2
"11","08","2008",31.4,30.4
"11","09","2008",29.3,29
"11","10","2008",31.1,31
"11","11","2008",33,32.6
"11","12","2008",31.3,29.4
"11","13","2008",28.2,29.2
"11","14","2008",28.4,27.8
"11","15","2008",26,25.6
"11","16","2008",NA,27.4
"11","17","2008",28,27.6
"11","18","2008",27.1,26.4
"11","19","2008",28.2,28
"11","20","2008",28.2,28.4
"11","21","2008",26,27.2
"11","22","2008",31,30.2
"11","23","2008",30.3,28.8
"11","24","2008",31.3,32.6
"11","25","2008",29,28.4
"11","26","2008",25.3,25.4
"11","27","2008",29.3,29.4
"11","28","2008",29,29.2
"11","29","2008",26.4,26.6
"11","30","2008",29.1,29
"12","01","2008",27,28.8
"12","02","2008",27.1,NA
"12","03","2008",27.2,27.6
"12","04","2008",29.3,29
"12","05","2008",29.3,29.4
"12","06","2008",29.2,30.4
"12","07","2008",30.4,28.6
"12","08","2008",29,28
"12","09","2008",31.3,32
"12","10","2008",31.4,30.8
"12","11","2008",32.2,32.2
"12","12","2008",29.2,30.4
"12","13","2008",30.2,30
"12","14","2008",30.1,30.8
"12","15","2008",30.2,30
"12","16","2008",29.3,31
"12","17","2008",28.4,31
"12","18","2008",28.1,29.8
"12","19","2008",28.2,29.4
"12","20","2008",27.4,27.2
"12","21","2008",27.3,29.8
"12","22","2008",26.4,29
"12","23","2008",26.4,28.4
"12","24","2008",30.2,31.4
"12","25","2008",29.3,31.2
"12","26","2008",29,31.6
"12","27","2008",27.4,31.2
"12","28","2008",29.3,31.8
"12","29","2008",29.3,31.8
"12","30","2008",29.3,31.4
"12","31","2008",29.2,29.2
"01","01","2009",29.3,30.2
"01","02","2009",30.3,31.4
"01","03","2009",30.2,30.4
"01","04","2009",31.2,34
"01","05","2009",30,32.6
"01","06","2009",30,30.8
"01","07","2009",28.3,30.2
"01","08","2009",29.2,28.4
"01","09","2009",29,29.6
"01","10","2009",30.4,32
"01","11","2009",30.2,31.6
"01","12","2009",29.3,30.6
"01","13","2009",30,30.6
"01","14","2009",32.4,33.4
"01","15","2009",31.2,32.8
"01","16","2009",29.3,31.6
"01","17","2009",28.2,28
"01","18","2009",29.4,NA
"01","19","2009",26.4,27.4
"01","20","2009",27.1,28.4
"01","21","2009",31,32.2
"01","22","2009",30,30.6
"01","23","2009",29.3,30.6
"01","24","2009",28.4,30.6
"01","25","2009",29.3,30
"01","26","2009",28.3,31.2
"01","27","2009",29.4,31.8
"01","28","2009",31.3,32.4
"01","29","2009",29.2,32.2
"01","30","2009",30.1,30.4
"01","31","2009",26.4,26.4
"02","01","2009",28.1,31.2
"02","02","2009",31.4,32.8
"02","03","2009",31.4,31.8
"02","04","2009",31.3,32.4
"02","05","2009",30.2,32.2
"02","06","2009",32.2,33.6
"02","07","2009",32.1,32
"02","08","2009",32.3,33
"02","09","2009",32.3,32.8
"02","10","2009",32.4,33.6
"02","11","2009",28.2,29
"02","12","2009",29.2,31.6
"02","13","2009",31.3,33.6
"02","14","2009",31.3,NA
"02","15","2009",28,30.8
"02","16","2009",28.4,28.2
"02","17","2009",29,30.6
"02","18","2009",30.4,32.8
"02","19","2009",28.2,28.4
"02","20","2009",30.2,30.2
"02","21","2009",32,32.8
"02","22","2009",33.1,33.8
"02","23","2009",32.4,31.8
"02","24","2009",33,32.4
"02","25","2009",30.2,31
"02","26","2009",31,31.6
"02","27","2009",30.4,31.4
"02","28","2009",30.2,32
"03","01","2009",25.1,27.4
"03","02","2009",29.3,30
"03","03","2009",27.1,27.8
"03","04","2009",25.1,29.2
"03","05","2009",32,33.8
"03","06","2009",28.4,31
"03","07","2009",30.4,33.6
"03","08","2009",31.2,32.8
"03","09","2009",32.2,33.4
"03","10","2009",31.3,31.8
"03","11","2009",33.1,32.4
"03","12","2009",30,30
"03","13","2009",NA,30
"03","14","2009",28.4,29
"03","15","2009",26.2,29.2
"03","16","2009",30.4,30.4
"03","17","2009",30.2,30
"03","18","2009",29.2,30.6
"03","19","2009",24,27.2
"03","20","2009",28.4,28.6
"03","21","2009",29.1,29.8
"03","22","2009",30.1,29.4
"03","23","2009",30.1,25.8
"03","24","2009",29.4,30.6
"03","25","2009",28,28.4
"03","26","2009",30,30.4
"03","27","2009",29.2,30.4
"03","28","2009",30.3,31.4
"03","29","2009",29.2,28.2
"03","30","2009",31.2,30.4
"03","31","2009",29.3,30.2
"04","01","2009",28.3,28.2
"04","02","2009",28.4,28.6
"04","03","2009",30.4,31.4
"04","04","2009",28.4,29.4
"04","05","2009",31,32.6
"04","06","2009",32,32.8
"04","07","2009",29.2,30
"04","08","2009",24.1,25.6
"04","09","2009",30.2,30.6
"04","10","2009",29.4,28.4
"04","11","2009",31.4,31.8
"04","12","2009",25.1,26.4
"04","13","2009",30.2,31
"04","14","2009",28.3,31.8
"04","15","2009",28,27
"04","16","2009",28.2,30.8
"04","17","2009",31.2,33.2
"04","18","2009",31,31.6
"04","19","2009",31.4,33.6
"04","20","2009",30,32
"04","21","2009",27.3,29.8
"04","22","2009",31,32.4
"04","23","2009",32,31.2
"04","24","2009",31.2,32
"04","25","2009",32,32.4
"04","26","2009",31.2,32
"04","27","2009",29.1,30.2
"04","28","2009",32.1,31.8
"04","29","2009",31,32
"04","30","2009",25.2,27.6
"05","01","2009",29.4,31.4
"05","02","2009",31.4,33.2
"05","03","2009",29.2,29.4
"05","04","2009",27,26.8
"05","05","2009",31.3,31.8
"05","06","2009",29.1,29.6
"05","07","2009",30,32
"05","08","2009",33,33
"05","09","2009",29.2,31
"05","10","2009",33,33.4
"05","11","2009",32.2,30.8
"05","12","2009",32.2,30.6
"05","13","2009",29,27.2
"05","14","2009",30.2,29.6
"05","15","2009",32,29.4
"05","16","2009",31.1,32
"05","17","2009",33,31.6
"05","18","2009",32.2,33.2
"05","19","2009",25.4,33.2
"05","20","2009",29,30.6
"05","21","2009",30.3,30.5
"05","22","2009",31,33.4
"05","23","2009",33,34.6
"05","24","2009",32,31.4
"05","25","2009",32.3,33.2
"05","26","2009",33.1,33.2
"05","27","2009",30.2,33
"05","28","2009",27,29.2
"05","29","2009",29.4,30.8
"05","30","2009",31.2,33
"05","31","2009",32.3,32.8
"06","01","2009",32.4,33.4
"06","02","2009",34.4,35.2
"06","03","2009",30.2,31.8
"06","04","2009",29.3,31.2
"06","05","2009",30.4,31.6
"06","06","2009",28.4,30.4
"06","07","2009",28.4,30.4
"06","08","2009",30.2,33.4
"06","09","2009",34,35.2
"06","10","2009",NA,31.4
"06","11","2009",33.3,34.6
"06","12","2009",31.2,32.2
"06","13","2009",30.3,25.6
"06","14","2009",30.4,30.8
"06","15","2009",30.4,31.8
"06","16","2009",30.1,31.4
"06","17","2009",30.4,33.4
"06","18","2009",30.2,33.2
"06","19","2009",32,33.8
"06","20","2009",32.4,32.4
"06","21","2009",32.1,30.4
"06","22","2009",25.3,27
"06","23","2009",32,31.4
"06","24","2009",31.2,36.6
"06","25","2009",32.4,30.4
"06","26","2009",30.3,33.2
"06","27","2009",27.3,29.6
"06","28","2009",31.3,33.2
"06","29","2009",31.2,32.8
"06","30","2009",30.3,30.4
"07","01","2009",28.4,31.2
"07","02","2009",27,30
"07","03","2009",28.1,31.8
"07","04","2009",31.2,33.6
"07","05","2009",33,32.4
"07","06","2009",30.3,31.2
"07","07","2009",31.2,34
"07","08","2009",29.1,30.2
"07","09","2009",31.1,31.2
"07","10","2009",32,33.6
"07","11","2009",NA,31.6
"07","12","2009",32.4,33.4
"07","13","2009",33.3,35.4
"07","14","2009",30.3,32
"07","15","2009",NA,31.8
"07","16","2009",32.2,34.4
"07","17","2009",33.2,35.2
"07","18","2009",31.1,33.2
"07","19","2009",29,31.8
"07","20","2009",27.3,31.6
"07","21","2009",33.2,34.4
"07","22","2009",31.2,31.6
"07","23","2009",32.3,30
"07","24","2009",30,32.6
"07","25","2009",30.4,33.6
"07","26","2009",33.1,34.8
"07","27","2009",31.2,31.4
"07","28","2009",32.1,33.2
"07","29","2009",30.3,32.2
"07","30","2009",31.3,32.8
"07","31","2009",32.1,34.4
"08","01","2009",33.1,NA
"08","02","2009",33.3,NA
"08","03","2009",32.2,NA
"08","04","2009",32.3,NA
"08","05","2009",29.1,NA
"08","06","2009",28.3,NA
"08","07","2009",31,NA
"08","08","2009",28.4,NA
"08","09","2009",31.1,NA
"08","10","2009",33.2,NA
"08","11","2009",31.4,NA
"08","12","2009",32.1,NA
"08","13","2009",32.3,NA
"08","14","2009",32,NA
"08","15","2009",35.2,NA
"08","16","2009",33.3,NA
"08","17","2009",32.3,NA
"08","18","2009",34,NA
"08","19","2009",33.1,NA
"08","20","2009",34.4,NA
"08","21","2009",28,NA
"08","22","2009",35,NA
"08","23","2009",NA,NA
"08","24","2009",32,NA
"08","25","2009",30.1,NA
"08","26","2009",26.1,NA
"08","27","2009",33,NA
"08","28","2009",29.2,NA
"08","29","2009",29.3,NA
"08","30","2009",39.4,NA
"08","31","2009",33.4,NA
"09","01","2009",34.1,35.2
"09","02","2009",33.3,35.2
"09","03","2009",31.4,32.6
"09","04","2009",29.1,32.6
"09","05","2009",33.1,34.8
"09","06","2009",35,36.4
"09","07","2009",32,30.4
"09","08","2009",32.3,35.6
"09","09","2009",34.2,35.2
"09","10","2009",35.1,36.8
"09","11","2009",34,35
"09","12","2009",31.1,33
"09","13","2009",36,36.8
"09","14","2009",34.4,37.4
"09","15","2009",35.3,36.2
"09","16","2009",30,32.4
"09","17","2009",32,33.6
"09","18","2009",33.2,36.4
"09","19","2009",35.1,36
"09","20","2009",33.2,33.8
"09","21","2009",33.3,36.2
"09","22","2009",32.4,35.6
"09","23","2009",36,37
"09","24","2009",35,37.2
"09","25","2009",35,36.8
"09","26","2009",34.2,36.4
"09","27","2009",34.3,35.6
"09","28","2009",31.4,34
"09","29","2009",31.4,32.6
"09","30","2009",33,36.2
"10","01","2009",33.2,33.4
"10","02","2009",33,35.6
"10","03","2009",32.4,33.8
"10","04","2009",32,33
"10","05","2009",34,33.8
"10","06","2009",35.4,36.4
"10","07","2009",34.4,36.8
"10","08","2009",31.4,36.6
"10","09","2009",34.4,37.4
"10","10","2009",36,36.6
"10","11","2009",32,30.4
"10","12","2009",30.2,32
"10","13","2009",31.4,32.8
"10","14","2009",29.3,29.6
"10","15","2009",26.2,28
"10","16","2009",34,33.2
"10","17","2009",33.4,33.8
"10","18","2009",35,NA
"10","19","2009",31,31.2
"10","20","2009",31,30.4
"10","21","2009",30.2,31.6
"10","22","2009",28,30.8
"10","23","2009",33.2,32.8
"10","24","2009",26.1,27.6
"10","25","2009",30.3,31.2
"10","26","2009",33.4,33.2
"10","27","2009",33.3,34.6
"10","28","2009",34,32.8
"10","29","2009",32.3,33.4
"10","30","2009",32.3,32.4
"10","31","2009",30,31.8
"11","01","2009",27.3,29.4
"11","02","2009",29.2,30.6
"11","03","2009",28.4,30.6
"11","04","2009",30,31.8
"11","05","2009",30.1,30
"11","06","2009",30,31.4
"11","07","2009",30.2,31.4
"11","08","2009",28.2,29.8
"11","09","2009",31,32.2
"11","10","2009",34.2,35
"11","11","2009",32.3,33.2
"11","12","2009",29.1,32.6
"11","13","2009",32.1,31.2
"11","14","2009",32,33.4
"11","15","2009",34.2,34.4
"11","16","2009",34.2,34.4
"11","17","2009",33.4,31.6
"11","18","2009",29,29.8
"11","19","2009",33.4,33
"11","20","2009",33,34.2
"11","21","2009",29.3,31
"11","22","2009",30.1,30.8
"11","23","2009",30.3,32.2
"11","24","2009",32.3,33.2
"11","25","2009",33,33.6
"11","26","2009",30,28.8
"11","27","2009",33.2,34.1
"11","28","2009",32.2,30.6
"11","29","2009",30.2,31.2
"11","30","2009",31.2,32.4
"12","01","2009",33,33
"12","02","2009",34,34.2
"12","03","2009",32.3,32
"12","04","2009",33.2,33.2
"12","05","2009",31.2,31.8
"12","06","2009",30.2,32.2
"12","07","2009",31.4,34.8
"12","08","2009",NA,32.6
"12","09","2009",33.2,33.6
"12","10","2009",33.2,34.8
"12","11","2009",32.1,32.4
"12","12","2009",31.3,33
"12","13","2009",32.3,33.2
"12","14","2009",34.3,36.8
"12","15","2009",32,35.2
"12","16","2009",34.3,35.2
"12","17","2009",33.1,35.2
"12","18","2009",33.2,33.6
"12","19","2009",26.2,28.6
"12","20","2009",27.3,28.2
"12","21","2009",30.1,30.8
"12","22","2009",32.3,33
"12","23","2009",33,35.6
"12","24","2009",30.2,33.4
"12","25","2009",30.3,28.8
"12","26","2009",30,30.2
"12","27","2009",30.2,30.2
"12","28","2009",30,31.6
"12","29","2009",31,32
"12","30","2009",31.2,31.6
"12","31","2009",33,32.6
"01","01","2010",32,NA
"01","02","2010",32.2,31.2
"01","03","2010",33,34.8
"01","04","2010",33.4,35.2
"01","05","2010",33.4,31.2
"01","06","2010",31.2,32.6
"01","07","2010",31.3,32.4
"01","08","2010",34,34
"01","09","2010",32.4,33
"01","10","2010",34,33.6
"01","11","2010",30.2,32.6
"01","12","2010",32.3,33.6
"01","13","2010",32,34.2
"01","14","2010",32.4,34.8
"01","15","2010",30.3,32.8
"01","16","2010",33.3,35
"01","17","2010",33.3,35
"01","18","2010",33,NA
"01","19","2010",34,35.4
"01","20","2010",35,36.2
"01","21","2010",34.4,36.8
"01","22","2010",34.4,37.2
"01","23","2010",34.3,35.2
"01","24","2010",33.3,34.2
"01","25","2010",33,34.6
"01","26","2010",32,33.6
"01","27","2010",33,34.2
"01","28","2010",34.4,35
"01","29","2010",35,35.8
"01","30","2010",34.4,33.4
"01","31","2010",35.3,37.2
"02","01","2010",35.2,35.4
"02","02","2010",35.3,37.4
"02","03","2010",34.2,36.2
"02","04","2010",36,37.2
"02","05","2010",36,37
"02","06","2010",29.1,31.8
"02","07","2010",29.4,31.4
"02","08","2010",33.3,34.8
"02","09","2010",31.1,29.8
"02","10","2010",34,35
"02","11","2010",34.3,34.4
"02","12","2010",35.3,34.8
"02","13","2010",36,35.8
"02","14","2010",34.5,34.8
"02","15","2010",34,31
"02","16","2010",33.2,NA
"02","17","2010",35.2,35.2
"02","18","2010",34.4,33.8
"02","19","2010",31.2,30.8
"02","20","2010",33.4,35
"02","21","2010",36.2,37.8
"02","22","2010",35.2,35.4
"02","23","2010",32.4,31.2
"02","24","2010",31.2,32.6
"02","25","2010",33.2,32.4
"02","26","2010",27.2,31.2
"02","27","2010",35,35
"02","28","2010",34,33.6
"03","01","2010",NA,33.6
"03","02","2010",33.1,29.8
"03","03","2010",31.4,28.8
"03","04","2010",32.2,33.4
"03","05","2010",31.2,33
"03","06","2010",29.3,31.8
"03","07","2010",33.4,32.8
"03","08","2010",33.2,34.4
"03","09","2010",33.3,33.4
"03","10","2010",33.2,35
"03","11","2010",33,32.2
"03","12","2010",35.4,34.8
"03","13","2010",34.1,33.2
