"Date"	"Value"	"Out4Desv"
2007-11-09	NA	NA
2007-11-10	NA	NA
2007-11-11	NA	NA
2007-11-12	NA	NA
2007-11-13	NA	NA
2007-11-14	NA	NA
2007-11-15	NA	NA
2007-11-16	NA	NA
2007-11-17	NA	NA
2007-11-18	NA	NA
2007-11-19	NA	NA
2007-11-20	NA	NA
2007-11-21	NA	NA
2007-11-22	NA	NA
2007-11-23	NA	NA
2007-11-24	NA	NA
2007-11-25	NA	NA
2007-11-26	NA	NA
2007-11-27	NA	NA
2007-11-28	NA	NA
2007-11-29	NA	NA
2007-11-30	NA	NA
2007-12-01	NA	NA
2007-12-02	NA	NA
2007-12-03	NA	NA
2007-12-04	NA	NA
2007-12-05	NA	NA
2007-12-06	22.2	NA
2007-12-07	22	NA
2007-12-08	22.4	NA
2007-12-09	22.4	NA
2007-12-10	21.2	NA
2007-12-11	21.8	NA
2007-12-12	21.2	NA
2007-12-13	20	NA
2007-12-14	20.8	NA
2007-12-15	20.8	NA
2007-12-16	19.4	NA
2007-12-17	19.8	NA
2007-12-18	19.6	NA
2007-12-19	20.2	NA
2007-12-20	20	NA
2007-12-21	NA	NA
2007-12-22	NA	NA
2007-12-23	22	NA
2007-12-24	21.4	NA
2007-12-25	21.6	NA
2007-12-26	22.2	NA
2007-12-27	21	NA
2007-12-28	NA	NA
2007-12-29	21.4	NA
2007-12-30	21.2	NA
2007-12-31	22	NA
2008-01-01	21.6	NA
2008-01-02	21.4	NA
2008-01-03	21.4	NA
2008-01-04	21.2	NA
2008-01-05	22	NA
2008-01-06	22.2	NA
2008-01-07	21.8	NA
2008-01-08	22	NA
2008-01-09	20.9	NA
2008-01-10	20.8	NA
2008-01-11	21.3	NA
2008-01-12	21.6	NA
2008-01-13	22.2	NA
2008-01-14	21.6	NA
2008-01-15	21.8	NA
2008-01-16	19.8	NA
2008-01-17	20	NA
2008-01-18	19.2	NA
2008-01-19	20.2	NA
2008-01-20	21	NA
2008-01-21	21.4	NA
2008-01-22	21.6	NA
2008-01-23	21.4	NA
2008-01-24	21.8	NA
2008-01-25	NA	NA
2008-01-26	NA	NA
2008-01-27	NA	NA
2008-01-28	NA	NA
2008-01-29	NA	NA
2008-01-30	NA	NA
2008-01-31	NA	NA
2008-02-01	21.6	NA
2008-02-02	21.6	NA
2008-02-03	20.2	NA
2008-02-04	21	NA
2008-02-05	21.8	NA
2008-02-06	22.4	NA
2008-02-07	22	NA
2008-02-08	NA	NA
2008-02-09	22.6	NA
2008-02-10	22.8	NA
2008-02-11	21.4	NA
2008-02-12	21.4	NA
2008-02-13	NA	NA
2008-02-14	23	NA
2008-02-15	NA	NA
2008-02-16	23	NA
2008-02-17	20	NA
2008-02-18	20.2	NA
2008-02-19	NA	NA
2008-02-20	20.4	NA
2008-02-21	20	NA
2008-02-22	20	NA
2008-02-23	19.3	NA
2008-02-24	NA	NA
2008-02-25	21.8	NA
2008-02-26	NA	NA
2008-02-27	21	NA
2008-02-28	NA	NA
2008-02-29	20.4	NA
2008-03-01	21.2	NA
2008-03-02	22.4	NA
2008-03-03	22.2	NA
2008-03-04	22.4	NA
2008-03-05	NA	NA
2008-03-06	20.2	NA
2008-03-07	19.4	NA
2008-03-08	20	NA
2008-03-09	19.4	NA
2008-03-10	20.2	NA
2008-03-11	18.6	NA
2008-03-12	19.6	NA
2008-03-13	NA	NA
2008-03-14	19	NA
2008-03-15	19.6	NA
2008-03-16	20.6	NA
2008-03-17	19.8	NA
2008-03-18	20.4	NA
2008-03-19	21	NA
2008-03-20	21.2	NA
2008-03-21	21	NA
2008-03-22	21.8	NA
2008-03-23	21.8	NA
2008-03-24	21.4	NA
2008-03-25	22.4	NA
2008-03-26	22	NA
2008-03-27	23	NA
2008-03-28	20.4	NA
2008-03-29	20	NA
2008-03-30	20.6	NA
2008-03-31	21.2	NA
2008-04-01	20.2	NA
2008-04-02	21.2	NA
2008-04-03	22	NA
2008-04-04	20.6	NA
2008-04-05	20.2	NA
2008-04-06	20.8	NA
2008-04-07	20.4	NA
2008-04-08	18.8	NA
2008-04-09	21.2	NA
2008-04-10	21	NA
2008-04-11	20.8	NA
2008-04-12	20.4	NA
2008-04-13	NA	NA
2008-04-14	20.8	NA
2008-04-15	20.8	NA
2008-04-16	21	NA
2008-04-17	20.6	NA
2008-04-18	20.8	NA
2008-04-19	21.2	NA
2008-04-20	21.8	NA
2008-04-21	21.6	NA
2008-04-22	21.2	NA
2008-04-23	22.2	NA
2008-04-24	22.4	NA
2008-04-25	21	NA
2008-04-26	20	NA
2008-04-27	21	NA
2008-04-28	20.8	NA
2008-04-29	21.6	NA
2008-04-30	21	NA
2008-05-01	20.8	NA
2008-05-02	19.6	NA
2008-05-03	20.2	NA
2008-05-04	21.6	NA
2008-05-05	20.8	NA
2008-05-06	21	NA
2008-05-07	20.8	NA
2008-05-08	22.2	NA
2008-05-09	20.8	NA
2008-05-10	19.4	NA
2008-05-11	20.8	NA
2008-05-12	21.8	NA
2008-05-13	21	NA
2008-05-14	22.2	NA
2008-05-15	23	NA
2008-05-16	22.2	NA
2008-05-17	20.8	NA
2008-05-18	20.8	NA
2008-05-19	21.6	NA
2008-05-20	20	NA
2008-05-21	21.2	NA
2008-05-22	21.4	NA
2008-05-23	20	NA
2008-05-24	20.2	NA
2008-05-25	19.6	NA
2008-05-26	20.1	NA
2008-05-27	20.4	NA
2008-05-28	21	NA
2008-05-29	20.4	NA
2008-05-30	20.4	NA
2008-05-31	20.6	NA
2008-06-01	21.4	NA
2008-06-02	21.4	NA
2008-06-03	21.6	NA
2008-06-04	21	NA
2008-06-05	21	NA
2008-06-06	22	NA
2008-06-07	21	NA
2008-06-08	21.8	NA
2008-06-09	21.2	NA
2008-06-10	21	NA
2008-06-11	20.8	NA
2008-06-12	21	NA
2008-06-13	22	NA
2008-06-14	22.6	NA
2008-06-15	21.4	NA
2008-06-16	20.8	NA
2008-06-17	19.8	NA
2008-06-18	20.2	NA
2008-06-19	22.6	NA
2008-06-20	21.4	NA
2008-06-21	22.6	NA
2008-06-22	21	NA
2008-06-23	21	NA
2008-06-24	21	NA
2008-06-25	21	NA
2008-06-26	20.4	NA
2008-06-27	21.2	NA
2008-06-28	22	NA
2008-06-29	22.6	NA
2008-06-30	NA	NA
2008-07-01	20.1	NA
2008-07-02	21.8	NA
2008-07-03	21.2	NA
2008-07-04	20.2	NA
2008-07-05	20.8	NA
2008-07-06	20.8	NA
2008-07-07	22	NA
2008-07-08	22	NA
2008-07-09	21	NA
2008-07-10	19.6	NA
2008-07-11	20	NA
2008-07-12	21	NA
2008-07-13	21	NA
2008-07-14	20.4	NA
2008-07-15	NA	NA
2008-07-16	20.6	NA
2008-07-17	19.6	NA
2008-07-18	20.8	NA
2008-07-19	20.4	NA
2008-07-20	21	NA
2008-07-21	21.4	NA
2008-07-22	21.2	NA
2008-07-23	21.2	NA
2008-07-24	19.8	NA
2008-07-25	21.4	NA
2008-07-26	20.2	NA
2008-07-27	21	NA
2008-07-28	22	NA
2008-07-29	20	NA
2008-07-30	20.8	NA
2008-07-31	22	NA
2008-08-01	21	NA
2008-08-02	21	NA
2008-08-03	21.9	NA
2008-08-04	NA	NA
2008-08-05	21.6	NA
2008-08-06	22.2	NA
2008-08-07	NA	NA
2008-08-08	20.4	NA
2008-08-09	21.2	NA
2008-08-10	20.4	NA
2008-08-11	21.2	NA
2008-08-12	21.2	NA
2008-08-13	NA	NA
2008-08-14	20.2	NA
2008-08-15	21	NA
2008-08-16	21	NA
2008-08-17	19.8	NA
2008-08-18	20.2	NA
2008-08-19	19.8	NA
2008-08-20	20.8	NA
2008-08-21	22.4	NA
2008-08-22	22	NA
2008-08-23	NA	NA
2008-08-24	21.3	NA
2008-08-25	22	NA
2008-08-26	23	NA
2008-08-27	21.8	NA
2008-08-28	21	NA
2008-08-29	20.6	NA
2008-08-30	21.2	NA
2008-08-31	20.1	NA
2008-09-01	21	NA
2008-09-02	22.6	NA
2008-09-03	22.4	NA
2008-09-04	NA	NA
2008-09-05	20.2	NA
2008-09-06	21.2	NA
2008-09-07	22.2	NA
2008-09-08	21.2	NA
2008-09-09	NA	NA
2008-09-10	20.2	NA
2008-09-11	21.8	NA
2008-09-12	20.2	NA
2008-09-13	21.6	NA
2008-09-14	21.6	NA
2008-09-15	22.4	NA
2008-09-16	22	NA
2008-09-17	20.8	NA
2008-09-18	20.6	NA
2008-09-19	21	NA
2008-09-20	20.4	NA
2008-09-21	21.4	NA
2008-09-22	20.2	NA
2008-09-23	20.8	NA
2008-09-24	21.8	NA
2008-09-25	20	NA
2008-09-26	21.2	NA
2008-09-27	22.4	NA
2008-09-28	21.6	NA
2008-09-29	21.4	NA
2008-09-30	22.4	NA
2008-10-01	22.4	NA
2008-10-02	22.4	NA
2008-10-03	21.4	NA
2008-10-04	20.2	NA
2008-10-05	21	NA
2008-10-06	20	NA
2008-10-07	21.2	NA
2008-10-08	20.9	NA
2008-10-09	21.8	NA
2008-10-10	20.8	NA
2008-10-11	21.2	NA
2008-10-12	19.6	NA
2008-10-13	20.4	NA
2008-10-14	20.4	NA
2008-10-15	20.2	NA
2008-10-16	21.8	NA
2008-10-17	22	NA
2008-10-18	21.8	NA
2008-10-19	22.6	NA
2008-10-20	22.4	NA
2008-10-21	21.6	NA
2008-10-22	22.2	NA
2008-10-23	22.4	NA
2008-10-24	21.4	NA
2008-10-25	20.6	NA
2008-10-26	22	NA
2008-10-27	21.2	NA
2008-10-28	20	NA
2008-10-29	17.8	NA
2008-10-30	21.8	NA
2008-10-31	21	NA
2008-11-01	21.4	NA
2008-11-02	20.8	NA
2008-11-03	20	NA
2008-11-04	20.4	NA
2008-11-05	20.4	NA
2008-11-06	21.8	NA
2008-11-07	22	NA
2008-11-08	21	NA
2008-11-09	20.6	NA
2008-11-10	21.2	NA
2008-11-11	22.2	NA
2008-11-12	20.6	NA
2008-11-13	21.6	NA
2008-11-14	20	NA
2008-11-15	20	NA
2008-11-16	20.4	NA
2008-11-17	21.6	NA
2008-11-18	20.6	NA
2008-11-19	21	NA
2008-11-20	19	NA
2008-11-21	21.2	NA
2008-11-22	21.2	NA
2008-11-23	21.6	NA
2008-11-24	22	NA
2008-11-25	NA	NA
2008-11-26	21.4	NA
2008-11-27	21.2	NA
2008-11-28	21.6	NA
2008-11-29	20.4	NA
2008-11-30	20.2	NA
2008-12-01	20.6	NA
2008-12-02	20.2	NA
2008-12-03	21.2	NA
2008-12-04	21	NA
2008-12-05	NA	NA
2008-12-06	20	NA
2008-12-07	21.4	NA
2008-12-08	21.4	NA
2008-12-09	21.4	NA
2008-12-10	20.8	NA
2008-12-11	20.8	NA
2008-12-12	21.4	NA
2008-12-13	21	NA
2008-12-14	20.8	NA
2008-12-15	21.4	NA
2008-12-16	22	NA
2008-12-17	21	NA
2008-12-18	22	NA
2008-12-19	21.4	NA
2008-12-20	20.4	NA
2008-12-21	20.8	NA
2008-12-22	21.4	NA
2008-12-23	21.2	NA
2008-12-24	21.2	NA
2008-12-25	21.2	NA
2008-12-26	21.6	NA
2008-12-27	22.2	NA
2008-12-28	21.8	NA
2008-12-29	22.2	NA
2008-12-30	22	NA
2008-12-31	21.2	NA
2009-01-01	21.4	NA
2009-01-02	NA	NA
2009-01-03	22	NA
2009-01-04	21.6	NA
2009-01-05	21.8	NA
2009-01-06	21.4	NA
2009-01-07	19.8	NA
2009-01-08	20.2	NA
2009-01-09	19.8	NA
2009-01-10	20.2	NA
2009-01-11	21.4	NA
2009-01-12	22.2	NA
2009-01-13	22.6	NA
2009-01-14	22	NA
2009-01-15	22.2	NA
2009-01-16	21.2	NA
2009-01-17	20.4	NA
2009-01-18	21	NA
2009-01-19	21.5	NA
2009-01-20	NA	NA
2009-01-21	20	NA
2009-01-22	20.6	NA
2009-01-23	20.2	NA
2009-01-24	21	NA
2009-01-25	21	NA
2009-01-26	21.2	NA
2009-01-27	22.6	NA
2009-01-28	21.6	NA
2009-01-29	21.4	NA
2009-01-30	21.6	NA
2009-01-31	22.2	NA
2009-02-01	21.2	NA
2009-02-02	20.4	NA
2009-02-03	21.2	NA
2009-02-04	22	NA
2009-02-05	22	NA
2009-02-06	21	NA
2009-02-07	21.2	NA
2009-02-08	20.6	NA
2009-02-09	21.4	NA
2009-02-10	21.8	NA
2009-02-11	22.8	NA
2009-02-12	21.4	NA
2009-02-13	22	NA
2009-02-14	20.4	NA
2009-02-15	NA	NA
2009-02-16	19.8	NA
2009-02-17	20	NA
2009-02-18	20.4	NA
2009-02-19	19.8	NA
2009-02-20	20.8	NA
2009-02-21	21.8	NA
2009-02-22	21.2	NA
2009-02-23	21.9	NA
2009-02-24	21	NA
2009-02-25	22.2	NA
2009-02-26	20.8	NA
2009-02-27	NA	NA
2009-02-28	20.8	NA
2009-03-01	NA	NA
2009-03-02	21.2	NA
2009-03-03	NA	NA
2009-03-04	NA	NA
2009-03-05	21.8	NA
2009-03-06	22.4	NA
2009-03-07	22	NA
2009-03-08	21.4	NA
2009-03-09	21.8	NA
2009-03-10	21.6	NA
2009-03-11	22	NA
2009-03-12	19.8	NA
2009-03-13	19.8	NA
2009-03-14	20	NA
2009-03-15	19.6	NA
2009-03-16	20	NA
2009-03-17	22	NA
2009-03-18	21.2	NA
2009-03-19	22	NA
2009-03-20	21	NA
2009-03-21	21.2	NA
2009-03-22	21.2	NA
2009-03-23	21.2	NA
2009-03-24	20	NA
2009-03-25	20.6	NA
2009-03-26	21.2	NA
2009-03-27	21.2	NA
2009-03-28	21	NA
2009-03-29	20.1	NA
2009-03-30	20.8	NA
2009-03-31	20.8	NA
2009-04-01	19.8	NA
2009-04-02	20.2	NA
2009-04-03	21	NA
2009-04-04	20.8	NA
2009-04-05	21.2	NA
2009-04-06	22.4	NA
2009-04-07	22.4	NA
2009-04-08	20	NA
2009-04-09	20.6	NA
2009-04-10	22	NA
2009-04-11	22	NA
2009-04-12	20.4	NA
2009-04-13	19.8	NA
2009-04-14	NA	NA
2009-04-15	22.2	NA
2009-04-16	20.4	NA
2009-04-17	21.4	NA
2009-04-18	21	NA
2009-04-19	21.4	NA
2009-04-20	22.8	NA
2009-04-21	21.8	NA
2009-04-22	21.8	NA
2009-04-23	22.2	NA
2009-04-24	21.6	NA
2009-04-25	22	NA
2009-04-26	22.6	NA
2009-04-27	22.6	NA
2009-04-28	22.6	NA
2009-04-29	22.6	NA
2009-04-30	21.2	NA
2009-05-01	20.6	NA
2009-05-02	21.2	NA
2009-05-03	21.4	NA
2009-05-04	20	NA
2009-05-05	20.6	NA
2009-05-06	20.8	NA
2009-05-07	20.6	NA
2009-05-08	21.2	NA
2009-05-09	22.6	NA
2009-05-10	21.8	NA
2009-05-11	22.6	NA
2009-05-12	21.2	NA
2009-05-13	22.2	NA
2009-05-14	21.2	NA
2009-05-15	21.4	NA
2009-05-16	21.8	NA
2009-05-17	22.4	NA
2009-05-18	21	NA
2009-05-19	22.6	NA
2009-05-20	21.2	NA
2009-05-21	21.4	NA
2009-05-22	20.8	NA
2009-05-23	21.2	NA
2009-05-24	21.2	NA
2009-05-25	22.4	NA
2009-05-26	21.2	NA
2009-05-27	22.4	NA
2009-05-28	22.8	NA
2009-05-29	22.4	NA
2009-05-30	22	NA
2009-05-31	21.4	NA
2009-06-01	22	NA
2009-06-02	21.2	NA
2009-06-03	21.2	NA
2009-06-04	21.8	NA
2009-06-05	22	NA
2009-06-06	21.8	NA
2009-06-07	22.2	NA
2009-06-08	21.4	NA
2009-06-09	20.6	NA
2009-06-10	21.2	NA
2009-06-11	21.2	NA
2009-06-12	22.2	NA
2009-06-13	21.6	NA
2009-06-14	20	NA
2009-06-15	21.2	NA
2009-06-16	22.4	NA
2009-06-17	21	NA
2009-06-18	21.2	NA
2009-06-19	22	NA
2009-06-20	20.6	NA
2009-06-21	21.2	NA
2009-06-22	21.6	NA
2009-06-23	20.4	NA
2009-06-24	21.2	NA
2009-06-25	20.6	NA
2009-06-26	21.8	NA
2009-06-27	NA	NA
2009-06-28	20.7	NA
2009-06-29	22.2	NA
2009-06-30	21.8	NA
2009-07-01	21.8	NA
2009-07-02	21.2	NA
2009-07-03	20.6	NA
2009-07-04	20.8	NA
2009-07-05	21.6	NA
2009-07-06	22.8	NA
2009-07-07	21.8	NA
2009-07-08	NA	NA
2009-07-09	NA	NA
2009-07-10	21.2	NA
2009-07-11	22.2	NA
2009-07-12	20.8	NA
2009-07-13	21.6	NA
2009-07-14	21.8	NA
2009-07-15	20	NA
2009-07-16	20.8	NA
2009-07-17	22.2	NA
2009-07-18	21.4	NA
2009-07-19	22	NA
2009-07-20	22.4	NA
2009-07-21	21.2	NA
2009-07-22	22	NA
2009-07-23	NA	NA
2009-07-24	22.2	NA
2009-07-25	22.2	NA
2009-07-26	21.6	NA
2009-07-27	22.6	NA
2009-07-28	22	NA
2009-07-29	23	NA
2009-07-30	22.8	NA
2009-07-31	22.6	NA
2009-08-01	NA	NA
2009-08-02	NA	NA
2009-08-03	NA	NA
2009-08-04	NA	NA
2009-08-05	NA	NA
2009-08-06	NA	NA
2009-08-07	NA	NA
2009-08-08	NA	NA
2009-08-09	NA	NA
2009-08-10	NA	NA
2009-08-11	NA	NA
2009-08-12	NA	NA
2009-08-13	NA	NA
2009-08-14	NA	NA
2009-08-15	NA	NA
2009-08-16	NA	NA
2009-08-17	NA	NA
2009-08-18	NA	NA
2009-08-19	NA	NA
2009-08-20	NA	NA
2009-08-21	NA	NA
2009-08-22	NA	NA
2009-08-23	NA	NA
2009-08-24	NA	NA
2009-08-25	NA	NA
2009-08-26	NA	NA
2009-08-27	NA	NA
2009-08-28	NA	NA
2009-08-29	NA	NA
2009-08-30	NA	NA
2009-08-31	NA	NA
2009-09-01	21	NA
2009-09-02	21.6	NA
2009-09-03	23.4	NA
2009-09-04	21	NA
2009-09-05	19.6	NA
2009-09-06	20.6	NA
2009-09-07	21.8	NA
2009-09-08	22	NA
2009-09-09	22.8	NA
2009-09-10	19.8	NA
2009-09-11	21.4	NA
2009-09-12	22.2	NA
2009-09-13	21.8	NA
2009-09-14	22.2	NA
2009-09-15	22.8	NA
2009-09-16	21.2	NA
2009-09-17	20.8	NA
2009-09-18	21.6	NA
2009-09-19	22	NA
2009-09-20	22.2	NA
2009-09-21	22.8	NA
2009-09-22	23	NA
2009-09-23	22.2	NA
2009-09-24	20.8	NA
2009-09-25	21	NA
2009-09-26	21.2	NA
2009-09-27	22	NA
2009-09-28	23.4	NA
2009-09-29	23	NA
2009-09-30	23.2	NA
2009-10-01	22.8	NA
2009-10-02	22.6	NA
2009-10-03	23.2	NA
2009-10-04	23.6	NA
2009-10-05	22.2	NA
2009-10-06	23	NA
2009-10-07	22	NA
2009-10-08	22.8	NA
2009-10-09	22.6	NA
2009-10-10	22	NA
2009-10-11	21.2	NA
2009-10-12	20.4	NA
2009-10-13	21.6	NA
2009-10-14	20.4	NA
2009-10-15	NA	NA
2009-10-16	20.8	NA
2009-10-17	21.6	NA
2009-10-18	22.2	NA
2009-10-19	21.4	NA
2009-10-20	21.2	NA
2009-10-21	20.6	NA
2009-10-22	21.2	NA
2009-10-23	22	NA
2009-10-24	21.2	NA
2009-10-25	NA	NA
2009-10-26	21.2	NA
2009-10-27	21.2	NA
2009-10-28	21.6	NA
2009-10-29	22.4	NA
2009-10-30	22.4	NA
2009-10-31	22.4	NA
2009-11-01	21.2	NA
2009-11-02	22	NA
2009-11-03	21.6	NA
2009-11-04	22.2	NA
2009-11-05	23	NA
2009-11-06	22	NA
2009-11-07	22.4	NA
2009-11-08	22.8	NA
2009-11-09	22.4	NA
2009-11-10	22	NA
2009-11-11	22	NA
2009-11-12	22.4	NA
2009-11-13	23	NA
2009-11-14	NA	NA
2009-11-15	22.2	NA
2009-11-16	22.1	NA
2009-11-17	20	NA
2009-11-18	NA	NA
2009-11-19	21.2	NA
2009-11-20	NA	NA
2009-11-21	22.8	NA
2009-11-22	22.6	NA
2009-11-23	23.2	NA
2009-11-24	22.2	NA
2009-11-25	22.4	NA
2009-11-26	22	NA
2009-11-27	21.7	NA
2009-11-28	22	NA
2009-11-29	21	NA
2009-11-30	22	NA
2009-12-01	23.2	NA
2009-12-02	22.2	NA
2009-12-03	23.4	NA
2009-12-04	22	NA
2009-12-05	23.2	NA
2009-12-06	21.6	NA
2009-12-07	23	NA
2009-12-08	22.2	NA
2009-12-09	21	NA
2009-12-10	21.6	NA
2009-12-11	22.4	NA
2009-12-12	22.2	NA
2009-12-13	22.2	NA
2009-12-14	22.2	NA
2009-12-15	NA	NA
2009-12-16	22.2	NA
2009-12-17	23.2	NA
2009-12-18	22.8	NA
2009-12-19	22.8	NA
2009-12-20	21.4	NA
2009-12-21	22.2	NA
2009-12-22	21.8	NA
2009-12-23	22	NA
2009-12-24	22	NA
2009-12-25	22.8	NA
2009-12-26	NA	NA
2009-12-27	21.2	NA
2009-12-28	21	NA
2009-12-29	21	NA
2009-12-30	21.4	NA
2009-12-31	22	NA
2010-01-01	21.2	NA
2010-01-02	22	NA
2010-01-03	NA	NA
2010-01-04	20	NA
2010-01-05	20.2	NA
2010-01-06	21.4	NA
2010-01-07	22	NA
2010-01-08	23	NA
2010-01-09	23.4	NA
2010-01-10	23.4	NA
2010-01-11	24	NA
2010-01-12	23.4	NA
2010-01-13	23.6	NA
2010-01-14	22.7	NA
2010-01-15	NA	NA
2010-01-16	22.4	NA
2010-01-17	23.8	NA
2010-01-18	23.6	NA
2010-01-19	23.4	NA
2010-01-20	23	NA
2010-01-21	NA	NA
2010-01-22	22.6	NA
2010-01-23	23	NA
2010-01-24	24.2	NA
2010-01-25	22.4	NA
2010-01-26	22.8	NA
2010-01-27	22.8	NA
2010-01-28	21.8	NA
2010-01-29	22	NA
2010-01-30	23.4	NA
2010-01-31	23.2	NA
2010-02-01	23.2	NA
2010-02-02	24.8	NA
2010-02-03	22.8	NA
2010-02-04	24.2	NA
2010-02-05	24	NA
2010-02-06	NA	NA
2010-02-07	20.8	NA
2010-02-08	22.8	NA
2010-02-09	NA	NA
2010-02-10	22	NA
2010-02-11	22.8	NA
2010-02-12	23.8	NA
2010-02-13	22.8	NA
2010-02-14	23.8	NA
2010-02-15	24	NA
2010-02-16	23.2	NA
2010-02-17	23.8	NA
2010-02-18	23.4	NA
2010-02-19	NA	NA
2010-02-20	24	NA
2010-02-21	23.2	NA
2010-02-22	24.4	NA
2010-02-23	24.2	NA
2010-02-24	23.8	NA
2010-02-25	20.8	NA
2010-02-26	NA	NA
2010-02-27	21.2	NA
2010-02-28	21.6	NA
2010-03-01	23.8	NA
2010-03-02	24.6	NA
2010-03-03	NA	NA
2010-03-04	21	NA
2010-03-05	22	NA
2010-03-06	23.4	NA
2010-03-07	23.2	NA
2010-03-08	23	NA
2010-03-09	23.4	NA
2010-03-10	23.2	NA
2010-03-11	22	NA
2010-03-12	21	NA
2010-03-13	23.6	NA
2010-03-14	23.2	NA
2010-03-15	24	NA
2010-03-16	22.2	NA
2010-03-17	21	NA
2010-03-18	21.4	NA
2010-03-19	21.6	NA
2010-03-20	22	NA
2010-03-21	21.7	NA
2010-03-22	22.2	NA
2010-03-23	NA	NA
2010-03-24	23	NA
2010-03-25	22.4	NA
2010-03-26	21.4	NA
2010-03-27	20.4	NA
2010-03-28	21.8	NA
2010-03-29	22.2	NA
2010-03-30	23.4	NA
2010-03-31	22.2	NA
2010-04-01	21.4	NA
2010-04-02	22	NA
2010-04-03	21.8	NA
2010-04-04	22.8	NA
2010-04-05	23.4	NA
2010-04-06	23	NA
2010-04-07	22.2	NA
2010-04-08	21	NA
2010-04-09	22.6	NA
2010-04-10	21.4	NA
2010-04-11	22.4	NA
2010-04-12	22.2	NA
2010-04-13	NA	NA
2010-04-14	19.6	NA
2010-04-15	21	NA
2010-04-16	22	NA
2010-04-17	22	NA
2010-04-18	22.2	NA
2010-04-19	23	NA
2010-04-20	18.6	NA
2010-04-21	18.6	NA
2010-04-22	23	NA
2010-04-23	23	NA
2010-04-24	22	NA
2010-04-25	21	NA
2010-04-26	22.4	NA
2010-04-27	22.4	NA
2010-04-28	21.4	NA
2010-04-29	22	NA
2010-04-30	NA	NA
2010-05-01	21.8	NA
2010-05-02	22	NA
2010-05-03	21	NA
2010-05-04	21.4	NA
2010-05-05	21.8	NA
2010-05-06	NA	NA
2010-05-07	21.4	NA
2010-05-08	22	NA
2010-05-09	23	NA
2010-05-10	23	NA
2010-05-11	22	NA
2010-05-12	22	NA
2010-05-13	22.4	NA
2010-05-14	23	NA
2010-05-15	22.8	NA
2010-05-16	24	NA
2010-05-17	23.8	NA
2010-05-18	23.6	NA
2010-05-19	23.2	NA
2010-05-20	24	NA
2010-05-21	22.8	NA
2010-05-22	21.6	NA
2010-05-23	21.8	NA
2010-05-24	22.2	NA
2010-05-25	21.2	NA
2010-05-26	22	NA
2010-05-27	20.6	NA
2010-05-28	21.2	NA
2010-05-29	22.4	NA
2010-05-30	23.4	NA
2010-05-31	21.6	NA
2010-06-01	22	NA
2010-06-02	22	NA
2010-06-03	20.8	NA
2010-06-04	20	NA
2010-06-05	20	NA
2010-06-06	NA	NA
2010-06-07	20.6	NA
2010-06-08	22.2	NA
2010-06-09	22	NA
2010-06-10	21.8	NA
2010-06-11	22.2	NA
2010-06-12	22.3	NA
2010-06-13	21.2	NA
2010-06-14	21.8	NA
2010-06-15	22.4	NA
2010-06-16	NA	NA
2010-06-17	20.6	NA
2010-06-18	21.2	NA
2010-06-19	21.6	NA
2010-06-20	20	NA
2010-06-21	20.1	NA
2010-06-22	21.2	NA
2010-06-23	21	NA
2010-06-24	21	NA
2010-06-25	21.4	NA
2010-06-26	22	NA
2010-06-27	22.4	NA
2010-06-28	22.2	NA
2010-06-29	22.4	NA
2010-06-30	22.2	NA
2010-07-01	22	NA
2010-07-02	21.6	NA
2010-07-03	22.5	NA
2010-07-04	20.4	NA
2010-07-05	21	NA
2010-07-06	21.9	NA
2010-07-07	20.4	NA
2010-07-08	21	NA
2010-07-09	20.2	NA
2010-07-10	21	NA
2010-07-11	21.8	NA
2010-07-12	21.4	NA
2010-07-13	21	NA
2010-07-14	21.4	NA
2010-07-15	21.8	NA
2010-07-16	20.2	NA
2010-07-17	20.8	NA
2010-07-18	21.2	NA
2010-07-19	20	NA
2010-07-20	20.4	NA
2010-07-21	20	NA
2010-07-22	20.6	NA
2010-07-23	22	NA
2010-07-24	21.8	NA
2010-07-25	21.8	NA
2010-07-26	21.6	NA
2010-07-27	20.2	NA
2010-07-28	21	NA
2010-07-29	21.6	NA
2010-07-30	19.8	NA
2010-07-31	21.4	NA
2010-08-01	21.8	NA
2010-08-02	21	NA
2010-08-03	21.4	NA
2010-08-04	20.4	NA
2010-08-05	20.8	NA
2010-08-06	21.6	NA
2010-08-07	21.8	NA
2010-08-08	22	NA
2010-08-09	22	NA
2010-08-10	22.2	NA
2010-08-11	22.2	NA
2010-08-12	22	NA
2010-08-13	20	NA
2010-08-14	20.8	NA
2010-08-15	20.8	NA
2010-08-16	22	NA
2010-08-17	20.4	NA
2010-08-18	21.8	NA
2010-08-19	22.2	NA
2010-08-20	21	NA
2010-08-21	21.8	NA
2010-08-22	22.2	NA
2010-08-23	22.6	NA
2010-08-24	22.6	NA
2010-08-25	23.4	NA
2010-08-26	22.2	NA
2010-08-27	21.8	NA
2010-08-28	22.2	NA
2010-08-29	22.2	NA
2010-08-30	22.6	NA
2010-08-31	23	NA
2010-09-01	22.4	NA
2010-09-02	20.6	NA
2010-09-03	21.6	NA
2010-09-04	22	NA
2010-09-05	21.4	NA
2010-09-06	NA	NA
2010-09-07	22	NA
2010-09-08	NA	NA
2010-09-09	20.4	NA
2010-09-10	21.2	NA
2010-09-11	21.6	NA
2010-09-12	21.2	NA
2010-09-13	21.8	NA
2010-09-14	22.8	NA
