"month","day","year","21045010","21105040"
"08","09","2007",NA,NA
"08","10","2007",NA,NA
"08","11","2007",NA,NA
"08","12","2007",NA,NA
"08","13","2007",NA,NA
"08","14","2007",NA,NA
"08","15","2007",NA,NA
"08","16","2007",NA,NA
"08","17","2007",NA,NA
"08","18","2007",NA,NA
"08","19","2007",NA,NA
"08","20","2007",NA,NA
"08","21","2007",NA,NA
"08","22","2007",NA,NA
"08","23","2007",NA,NA
"08","24","2007",NA,NA
"08","25","2007",NA,NA
"08","26","2007",NA,NA
"08","27","2007",NA,NA
"08","28","2007",NA,NA
"08","29","2007",NA,NA
"08","30","2007",NA,NA
"08","31","2007",NA,NA
"09","01","2007",NA,NA
"09","02","2007",18.2,NA
"09","03","2007",17.3,NA
"09","04","2007",17.4,NA
"09","05","2007",16.1,NA
"09","06","2007",NA,NA
"09","07","2007",NA,NA
"09","08","2007",NA,NA
"09","09","2007",17.1,NA
"09","10","2007",NA,NA
"09","11","2007",19.4,NA
"09","12","2007",18.2,NA
"09","13","2007",18.2,NA
"09","14","2007",18.3,NA
"09","15","2007",18.4,NA
"09","16","2007",NA,NA
"09","17","2007",16.1,NA
"09","18","2007",NA,NA
"09","19","2007",NA,NA
"09","20","2007",19.3,NA
"09","21","2007",16.3,NA
"09","22","2007",17,NA
"09","23","2007",NA,NA
"09","24","2007",NA,NA
"09","25","2007",19,NA
"09","26","2007",18.3,NA
"09","27","2007",16.3,NA
"09","28","2007",NA,NA
"09","29","2007",19.3,NA
"09","30","2007",19.1,NA
"10","01","2007",19.2,NA
"10","02","2007",NA,NA
"10","03","2007",17,NA
"10","04","2007",NA,NA
"10","05","2007",20,NA
"10","06","2007",19.3,NA
"10","07","2007",19.3,NA
"10","08","2007",20,NA
"10","09","2007",20,NA
"10","10","2007",17.1,NA
"10","11","2007",NA,NA
"10","12","2007",NA,NA
"10","13","2007",NA,NA
"10","14","2007",20,NA
"10","15","2007",20.1,NA
"10","16","2007",20,NA
"10","17","2007",19.4,NA
"10","18","2007",20,NA
"10","19","2007",20,NA
"10","20","2007",19.1,NA
"10","21","2007",19.1,NA
"10","22","2007",19.2,NA
"10","23","2007",18.4,NA
"10","24","2007",18.4,NA
"10","25","2007",18.4,NA
"10","26","2007",19,NA
"10","27","2007",19.1,NA
"10","28","2007",19.1,NA
"10","29","2007",18.4,NA
"10","30","2007",18.4,NA
"10","31","2007",18.4,NA
"11","01","2007",19,NA
"11","02","2007",19,NA
"11","03","2007",19.1,NA
"11","04","2007",19.2,NA
"11","05","2007",19.2,NA
"11","06","2007",19.3,NA
"11","07","2007",19.2,NA
"11","08","2007",18.4,NA
"11","09","2007",20,NA
"11","10","2007",19.4,NA
"11","11","2007",18.2,NA
"11","12","2007",18.4,NA
"11","13","2007",18.2,NA
"11","14","2007",20,NA
"11","15","2007",19.2,NA
"11","16","2007",20.2,NA
"11","17","2007",20.1,NA
"11","18","2007",19.1,NA
"11","19","2007",18,NA
"11","20","2007",17,NA
"11","21","2007",17.1,NA
"11","22","2007",NA,NA
"11","23","2007",NA,NA
"11","24","2007",NA,NA
"11","25","2007",NA,NA
"11","26","2007",18,NA
"11","27","2007",NA,NA
"11","28","2007",NA,NA
"11","29","2007",19.4,NA
"11","30","2007",18,NA
"12","01","2007",NA,NA
"12","02","2007",18.1,NA
"12","03","2007",18.3,NA
"12","04","2007",18.1,NA
"12","05","2007",18.1,NA
"12","06","2007",NA,22.2
"12","07","2007",18.3,22
"12","08","2007",NA,22.4
"12","09","2007",18.4,22.4
"12","10","2007",18.1,21.2
"12","11","2007",18.2,21.8
"12","12","2007",18.3,21.2
"12","13","2007",18.4,20
"12","14","2007",18.4,20.8
"12","15","2007",20.3,20.8
"12","16","2007",18,19.4
"12","17","2007",19.1,19.8
"12","18","2007",19.2,19.6
"12","19","2007",19.3,20.2
"12","20","2007",19.2,20
"12","21","2007",18.9,NA
"12","22","2007",20,NA
"12","23","2007",20.2,22
"12","24","2007",18.3,21.4
"12","25","2007",19.2,21.6
"12","26","2007",20.1,22.2
"12","27","2007",20.1,21
"12","28","2007",19.4,NA
"12","29","2007",19.1,21.4
"12","30","2007",17.4,21.2
"12","31","2007",17.4,22
"01","01","2008",NA,21.6
"01","02","2008",17.1,21.4
"01","03","2008",NA,21.4
"01","04","2008",17.2,21.2
"01","05","2008",20,22
"01","06","2008",18.4,22.2
"01","07","2008",18.4,21.8
"01","08","2008",18.1,22
"01","09","2008",18.2,20.9
"01","10","2008",18.3,20.8
"01","11","2008",21,21.3
"01","12","2008",20.2,21.6
"01","13","2008",20.2,22.2
"01","14","2008",20,21.6
"01","15","2008",NA,21.8
"01","16","2008",20,19.8
"01","17","2008",20.1,20
"01","18","2008",20,19.2
"01","19","2008",NA,20.2
"01","20","2008",17,21
"01","21","2008",NA,21.4
"01","22","2008",17.1,21.6
"01","23","2008",17,21.4
"01","24","2008",17.1,21.8
"01","25","2008",17.2,NA
"01","26","2008",17.3,NA
"01","27","2008",NA,NA
"01","28","2008",NA,NA
"01","29","2008",NA,NA
"01","30","2008",NA,NA
"01","31","2008",NA,NA
"02","01","2008",18.2,21.6
"02","02","2008",18.2,21.6
"02","03","2008",18.1,20.2
"02","04","2008",18.1,21
"02","05","2008",17.3,21.8
"02","06","2008",17.3,22.4
"02","07","2008",17.4,22
"02","08","2008",17.4,NA
"02","09","2008",18,22.6
"02","10","2008",18.1,22.8
"02","11","2008",18.1,21.4
"02","12","2008",18.1,21.4
"02","13","2008",18.2,NA
"02","14","2008",18.3,23
"02","15","2008",NA,NA
"02","16","2008",20.2,23
"02","17","2008",20,20
"02","18","2008",20.1,20.2
"02","19","2008",20.2,NA
"02","20","2008",20,20.4
"02","21","2008",19.4,20
"02","22","2008",NA,20
"02","23","2008",18.4,19.3
"02","24","2008",NA,NA
"02","25","2008",19,21.8
"02","26","2008",19,NA
"02","27","2008",19.1,21
"02","28","2008",19.2,NA
"02","29","2008",19.3,20.4
"03","01","2008",19.3,21.2
"03","02","2008",18.4,22.4
"03","03","2008",19,22.2
"03","04","2008",19,22.4
"03","05","2008",18.4,NA
"03","06","2008",19.4,20.2
"03","07","2008",19,19.4
"03","08","2008",19.1,20
"03","09","2008",18.4,19.4
"03","10","2008",18.4,20.2
"03","11","2008",19,18.6
"03","12","2008",18.4,19.6
"03","13","2008",18,NA
"03","14","2008",18.1,19
"03","15","2008",18.2,19.6
"03","16","2008",18.1,20.6
"03","17","2008",18.2,19.8
"03","18","2008",17,20.4
"03","19","2008",17.1,21
"03","20","2008",17.2,21.2
"03","21","2008",17.2,21
"03","22","2008",16.4,21.8
"03","23","2008",17,21.8
"03","24","2008",17,21.4
"03","25","2008",19.1,22.4
"03","26","2008",17.1,22
"03","27","2008",17.2,23
"03","28","2008",17.3,20.4
"03","29","2008",19,20
"03","30","2008",18,20.6
"03","31","2008",18.1,21.2
"04","01","2008",19.4,20.2
"04","02","2008",19.3,21.2
"04","03","2008",18.3,22
"04","04","2008",18,20.6
"04","05","2008",18.1,20.2
"04","06","2008",18.2,20.8
"04","07","2008",18.2,20.4
"04","08","2008",18.1,18.8
"04","09","2008",18.2,21.2
"04","10","2008",19,21
"04","11","2008",17.3,20.8
"04","12","2008",17.4,20.4
"04","13","2008",NA,NA
"04","14","2008",18,20.8
"04","15","2008",18.1,20.8
"04","16","2008",19.4,21
"04","17","2008",18,20.6
"04","18","2008",18.2,20.8
"04","19","2008",19.1,21.2
"04","20","2008",19.2,21.8
"04","21","2008",19.2,21.6
"04","22","2008",18.3,21.2
"04","23","2008",19.4,22.2
"04","24","2008",19.4,22.4
"04","25","2008",NA,21
"04","26","2008",20,20
"04","27","2008",20.4,21
"04","28","2008",20.2,20.8
"04","29","2008",18.1,21.6
"04","30","2008",18.1,21
"05","01","2008",18.2,20.8
"05","02","2008",19.1,19.6
"05","03","2008",19,20.2
"05","04","2008",NA,21.6
"05","05","2008",17.4,20.8
"05","06","2008",17.4,21
"05","07","2008",17.3,20.8
"05","08","2008",NA,22.2
"05","09","2008",17.4,20.8
"05","10","2008",16,19.4
"05","11","2008",NA,20.8
"05","12","2008",NA,21.8
"05","13","2008",NA,21
"05","14","2008",NA,22.2
"05","15","2008",NA,23
"05","16","2008",17,22.2
"05","17","2008",NA,20.8
"05","18","2008",NA,20.8
"05","19","2008",NA,21.6
"05","20","2008",NA,20
"05","21","2008",NA,21.2
"05","22","2008",NA,21.4
"05","23","2008",19.3,20
"05","24","2008",18.2,20.2
"05","25","2008",19.4,19.6
"05","26","2008",19.3,20.1
"05","27","2008",19.3,20.4
"05","28","2008",19.4,21
"05","29","2008",19.4,20.4
"05","30","2008",19,20.4
"05","31","2008",18.4,20.6
"06","01","2008",18.4,21.4
"06","02","2008",19.3,21.4
"06","03","2008",18.4,21.6
"06","04","2008",19.1,21
"06","05","2008",17.2,21
"06","06","2008",NA,22
"06","07","2008",17.4,21
"06","08","2008",17.4,21.8
"06","09","2008",17.4,21.2
"06","10","2008",17.4,21
"06","11","2008",18.1,20.8
"06","12","2008",18.1,21
"06","13","2008",18.2,22
"06","14","2008",18.3,22.6
"06","15","2008",18.2,21.4
"06","16","2008",18.3,20.8
"06","17","2008",19.2,19.8
"06","18","2008",NA,20.2
"06","19","2008",19.1,22.6
"06","20","2008",19.1,21.4
"06","21","2008",19.1,22.6
"06","22","2008",19.1,21
"06","23","2008",18.4,21
"06","24","2008",18.4,21
"06","25","2008",18.3,21
"06","26","2008",NA,20.4
"06","27","2008",NA,21.2
"06","28","2008",NA,22
"06","29","2008",NA,22.6
"06","30","2008",17.4,NA
"07","01","2008",19,20.1
"07","02","2008",18.2,21.8
"07","03","2008",17.4,21.2
"07","04","2008",18.3,20.2
"07","05","2008",16,20.8
"07","06","2008",15.1,20.8
"07","07","2008",NA,22
"07","08","2008",NA,22
"07","09","2008",19.2,21
"07","10","2008",19.1,19.6
"07","11","2008",19.1,20
"07","12","2008",18.2,21
"07","13","2008",17,21
"07","14","2008",NA,20.4
"07","15","2008",NA,NA
"07","16","2008",17.2,20.6
"07","17","2008",NA,19.6
"07","18","2008",18.2,20.8
"07","19","2008",19.2,20.4
"07","20","2008",NA,21
"07","21","2008",18.4,21.4
"07","22","2008",17.4,21.2
"07","23","2008",16,21.2
"07","24","2008",NA,19.8
"07","25","2008",NA,21.4
"07","26","2008",19.2,20.2
"07","27","2008",18.2,21
"07","28","2008",18,22
"07","29","2008",18.1,20
"07","30","2008",NA,20.8
"07","31","2008",17.2,22
"08","01","2008",17.4,21
"08","02","2008",18,21
"08","03","2008",17.1,21.9
"08","04","2008",17.1,NA
"08","05","2008",17.2,21.6
"08","06","2008",17.3,22.2
"08","07","2008",16.4,NA
"08","08","2008",17,20.4
"08","09","2008",16.3,21.2
"08","10","2008",18.2,20.4
"08","11","2008",18.2,21.2
"08","12","2008",16.2,21.2
"08","13","2008",17.1,NA
"08","14","2008",17.2,20.2
"08","15","2008",17.4,21
"08","16","2008",16.3,21
"08","17","2008",16.3,19.8
"08","18","2008",NA,20.2
"08","19","2008",16.4,19.8
"08","20","2008",NA,20.8
"08","21","2008",19.2,22.4
"08","22","2008",18.1,22
"08","23","2008",18.4,NA
"08","24","2008",19.4,21.3
"08","25","2008",20.3,22
"08","26","2008",19.1,23
"08","27","2008",18.4,21.8
"08","28","2008",18.2,21
"08","29","2008",19.3,20.6
"08","30","2008",19.3,21.2
"08","31","2008",19.1,20.1
"09","01","2008",18.3,21
"09","02","2008",18.2,22.6
"09","03","2008",18.2,22.4
"09","04","2008",17.3,NA
"09","05","2008",17.4,20.2
"09","06","2008",18,21.2
"09","07","2008",18,22.2
"09","08","2008",17.4,21.2
"09","09","2008",16.4,NA
"09","10","2008",17,20.2
"09","11","2008",17.4,21.8
"09","12","2008",14.2,20.2
"09","13","2008",NA,21.6
"09","14","2008",NA,21.6
"09","15","2008",20,22.4
"09","16","2008",18.4,22
"09","17","2008",18.4,20.8
"09","18","2008",17,20.6
"09","19","2008",18.1,21
"09","20","2008",16.1,20.4
"09","21","2008",18.4,21.4
"09","22","2008",18.4,20.2
"09","23","2008",16.3,20.8
"09","24","2008",18.3,21.8
"09","25","2008",17.3,20
"09","26","2008",18.1,21.2
"09","27","2008",18.3,22.4
"09","28","2008",16.2,21.6
"09","29","2008",18.3,21.4
"09","30","2008",18.4,22.4
"10","01","2008",19,22.4
"10","02","2008",18,22.4
"10","03","2008",16.3,21.4
"10","04","2008",18,20.2
"10","05","2008",18,21
"10","06","2008",NA,20
"10","07","2008",19.4,21.2
"10","08","2008",18,20.9
"10","09","2008",19.3,21.8
"10","10","2008",18,20.8
"10","11","2008",19.3,21.2
"10","12","2008",19.3,19.6
"10","13","2008",19.3,20.4
"10","14","2008",19.2,20.4
"10","15","2008",NA,20.2
"10","16","2008",18.4,21.8
"10","17","2008",19.1,22
"10","18","2008",16.4,21.8
"10","19","2008",18.1,22.6
"10","20","2008",19.1,22.4
"10","21","2008",18,21.6
"10","22","2008",18,22.2
"10","23","2008",18.4,22.4
"10","24","2008",17,21.4
"10","25","2008",17.1,20.6
"10","26","2008",17.1,22
"10","27","2008",17.2,21.2
"10","28","2008",17.3,20
"10","29","2008",17.3,17.8
"10","30","2008",18.2,21.8
"10","31","2008",18.2,21
"11","01","2008",18.3,21.4
"11","02","2008",18.4,20.8
"11","03","2008",19,20
"11","04","2008",19.1,20.4
"11","05","2008",19.1,20.4
"11","06","2008",19.1,21.8
"11","07","2008",17.1,22
"11","08","2008",17.4,21
"11","09","2008",19.2,20.6
"11","10","2008",19.2,21.2
"11","11","2008",18.2,22.2
"11","12","2008",19.2,20.6
"11","13","2008",21,21.6
"11","14","2008",19.4,20
"11","15","2008",19.4,20
"11","16","2008",20.1,20.4
"11","17","2008",20.3,21.6
"11","18","2008",19.4,20.6
"11","19","2008",19.1,21
"11","20","2008",20,19
"11","21","2008",20.3,21.2
"11","22","2008",20.4,21.2
"11","23","2008",20.1,21.6
"11","24","2008",20.2,22
"11","25","2008",20.1,NA
"11","26","2008",19.4,21.4
"11","27","2008",20.1,21.2
"11","28","2008",20.2,21.6
"11","29","2008",20.2,20.4
"11","30","2008",18.4,20.2
"12","01","2008",20.1,20.6
"12","02","2008",19.3,20.2
"12","03","2008",19,21.2
"12","04","2008",18.2,21
"12","05","2008",18.4,NA
"12","06","2008",20.2,20
"12","07","2008",17.4,21.4
"12","08","2008",19,21.4
"12","09","2008",19.3,21.4
"12","10","2008",17.1,20.8
"12","11","2008",17.3,20.8
"12","12","2008",17.3,21.4
"12","13","2008",20.1,21
"12","14","2008",20.3,20.8
"12","15","2008",19.1,21.4
"12","16","2008",20.3,22
"12","17","2008",20.4,21
"12","18","2008",20.2,22
"12","19","2008",19.4,21.4
"12","20","2008",19.4,20.4
"12","21","2008",19.4,20.8
"12","22","2008",19.3,21.4
"12","23","2008",19.4,21.2
"12","24","2008",18.2,21.2
"12","25","2008",18.3,21.2
"12","26","2008",20.1,21.6
"12","27","2008",20.2,22.2
"12","28","2008",20.3,21.8
"12","29","2008",20.2,22.2
"12","30","2008",20.2,22
"12","31","2008",20.1,21.2
"01","01","2009",18.1,21.4
"01","02","2009",NA,NA
"01","03","2009",19,22
"01","04","2009",18.3,21.6
"01","05","2009",19,21.8
"01","06","2009",19.1,21.4
"01","07","2009",20.2,19.8
"01","08","2009",20.1,20.2
"01","09","2009",20.2,19.8
"01","10","2009",17.4,20.2
"01","11","2009",18.3,21.4
"01","12","2009",19.3,22.2
"01","13","2009",20.1,22.6
"01","14","2009",18.4,22
"01","15","2009",20,22.2
"01","16","2009",19.4,21.2
"01","17","2009",19.4,20.4
"01","18","2009",19.2,21
"01","19","2009",20.1,21.5
"01","20","2009",20.1,NA
"01","21","2009",17.4,20
"01","22","2009",18,20.6
"01","23","2009",18.1,20.2
"01","24","2009",20,21
"01","25","2009",19.3,21
"01","26","2009",20.2,21.2
"01","27","2009",20.3,22.6
"01","28","2009",18.4,21.6
"01","29","2009",20.1,21.4
"01","30","2009",19,21.6
"01","31","2009",19.3,22.2
"02","01","2009",20.1,21.2
"02","02","2009",17.2,20.4
"02","03","2009",18.3,21.2
"02","04","2009",19.3,22
"02","05","2009",19.4,22
"02","06","2009",18,21
"02","07","2009",18.3,21.2
"02","08","2009",19,20.6
"02","09","2009",19.2,21.4
"02","10","2009",18.1,21.8
"02","11","2009",18.4,22.8
"02","12","2009",20,21.4
"02","13","2009",19.2,22
"02","14","2009",20,20.4
"02","15","2009",20.1,NA
"02","16","2009",18.3,19.8
"02","17","2009",18.4,20
"02","18","2009",19.1,20.4
"02","19","2009",19.1,19.8
"02","20","2009",18.2,20.8
"02","21","2009",18.2,21.8
"02","22","2009",18,21.2
"02","23","2009",18.2,21.9
"02","24","2009",18,21
"02","25","2009",18.4,22.2
"02","26","2009",20.2,20.8
"02","27","2009",18.4,NA
"02","28","2009",18.4,20.8
"03","01","2009",20,NA
"03","02","2009",18.1,21.2
"03","03","2009",18,NA
"03","04","2009",20.2,NA
"03","05","2009",20.1,21.8
"03","06","2009",18,22.4
"03","07","2009",18.3,22
"03","08","2009",19.1,21.4
"03","09","2009",18,21.8
"03","10","2009",18.4,21.6
"03","11","2009",18.4,22
"03","12","2009",19.2,19.8
"03","13","2009",19.3,19.8
"03","14","2009",19.3,20
"03","15","2009",19.1,19.6
"03","16","2009",19,20
"03","17","2009",19.1,22
"03","18","2009",19.2,21.2
"03","19","2009",19.3,22
"03","20","2009",20.1,21
"03","21","2009",20.1,21.2
"03","22","2009",20,21.2
"03","23","2009",20.1,21.2
"03","24","2009",17.4,20
"03","25","2009",18,20.6
"03","26","2009",19.3,21.2
"03","27","2009",19,21.2
"03","28","2009",19.2,21
"03","29","2009",19.2,20.1
"03","30","2009",19.3,20.8
"03","31","2009",20.3,20.8
"04","01","2009",20.2,19.8
"04","02","2009",19.4,20.2
"04","03","2009",19.1,21
"04","04","2009",19.4,20.8
"04","05","2009",20.3,21.2
"04","06","2009",19.1,22.4
"04","07","2009",20.2,22.4
"04","08","2009",19.2,20
"04","09","2009",19.4,20.6
"04","10","2009",20,22
"04","11","2009",20.2,22
"04","12","2009",19.1,20.4
"04","13","2009",17.2,19.8
"04","14","2009",19.2,NA
"04","15","2009",20.2,22.2
"04","16","2009",17.3,20.4
"04","17","2009",18.2,21.4
"04","18","2009",17.3,21
"04","19","2009",17.4,21.4
"04","20","2009",19.2,22.8
"04","21","2009",19.4,21.8
"04","22","2009",18.2,21.8
"04","23","2009",19,22.2
"04","24","2009",18.2,21.6
"04","25","2009",19,22
"04","26","2009",19.3,22.6
"04","27","2009",20.1,22.6
"04","28","2009",19.4,22.6
"04","29","2009",19,22.6
"04","30","2009",19.1,21.2
"05","01","2009",18.2,20.6
"05","02","2009",18.3,21.2
"05","03","2009",20,21.4
"05","04","2009",19.3,20
"05","05","2009",19.3,20.6
"05","06","2009",20.1,20.8
"05","07","2009",20,20.6
"05","08","2009",18.3,21.2
"05","09","2009",19.2,22.6
"05","10","2009",18,21.8
"05","11","2009",19.1,22.6
"05","12","2009",19.1,21.2
"05","13","2009",19.2,22.2
"05","14","2009",19,21.2
"05","15","2009",18.3,21.4
"05","16","2009",18.4,21.8
"05","17","2009",19.1,22.4
"05","18","2009",18.1,21
"05","19","2009",18.2,22.6
"05","20","2009",18.3,21.2
"05","21","2009",NA,21.4
"05","22","2009",NA,20.8
"05","23","2009",17,21.2
"05","24","2009",NA,21.2
"05","25","2009",19.3,22.4
"05","26","2009",17.3,21.2
"05","27","2009",19.3,22.4
"05","28","2009",19.2,22.8
"05","29","2009",19.4,22.4
"05","30","2009",19.2,22
"05","31","2009",17.1,21.4
"06","01","2009",17.4,22
"06","02","2009",17.4,21.2
"06","03","2009",NA,21.2
"06","04","2009",NA,21.8
"06","05","2009",19,22
"06","06","2009",19.4,21.8
"06","07","2009",19.1,22.2
"06","08","2009",18.3,21.4
"06","09","2009",NA,20.6
"06","10","2009",NA,21.2
"06","11","2009",17.3,21.2
"06","12","2009",17.4,22.2
"06","13","2009",18.4,21.6
"06","14","2009",18.1,20
"06","15","2009",20.4,21.2
"06","16","2009",NA,22.4
"06","17","2009",17.2,21
"06","18","2009",18.3,21.2
"06","19","2009",19,22
"06","20","2009",19,20.6
"06","21","2009",17.2,21.2
"06","22","2009",NA,21.6
"06","23","2009",18.4,20.4
"06","24","2009",17,21.2
"06","25","2009",16.4,20.6
"06","26","2009",NA,21.8
"06","27","2009",19.1,NA
"06","28","2009",17.2,20.7
"06","29","2009",17.3,22.2
"06","30","2009",20,21.8
"07","01","2009",19.3,21.8
"07","02","2009",18.4,21.2
"07","03","2009",17.1,20.6
"07","04","2009",NA,20.8
"07","05","2009",NA,21.6
"07","06","2009",NA,22.8
"07","07","2009",19,21.8
"07","08","2009",19.2,NA
"07","09","2009",18.4,NA
"07","10","2009",18.1,21.2
"07","11","2009",18.4,22.2
"07","12","2009",16.1,20.8
"07","13","2009",17.2,21.6
"07","14","2009",16.3,21.8
"07","15","2009",17,20
"07","16","2009",NA,20.8
"07","17","2009",19,22.2
"07","18","2009",19.1,21.4
"07","19","2009",19.1,22
"07","20","2009",19.2,22.4
"07","21","2009",18.1,21.2
"07","22","2009",19.1,22
"07","23","2009",17.4,NA
"07","24","2009",18.3,22.2
"07","25","2009",17.4,22.2
"07","26","2009",16.3,21.6
"07","27","2009",18.4,22.6
"07","28","2009",17.3,22
"07","29","2009",NA,23
"07","30","2009",NA,22.8
"07","31","2009",18,22.6
"08","01","2009",19,NA
"08","02","2009",16.3,NA
"08","03","2009",NA,NA
"08","04","2009",NA,NA
"08","05","2009",19.2,NA
"08","06","2009",19.4,NA
"08","07","2009",19.1,NA
"08","08","2009",19,NA
"08","09","2009",19.3,NA
"08","10","2009",18,NA
"08","11","2009",18.1,NA
"08","12","2009",16,NA
"08","13","2009",19,NA
"08","14","2009",19.4,NA
"08","15","2009",16.4,NA
"08","16","2009",18.3,NA
"08","17","2009",20,NA
"08","18","2009",19,NA
"08","19","2009",19.1,NA
"08","20","2009",17,NA
"08","21","2009",17,NA
"08","22","2009",17,NA
"08","23","2009",17.4,NA
"08","24","2009",20.2,NA
"08","25","2009",19,NA
"08","26","2009",19.4,NA
"08","27","2009",NA,NA
"08","28","2009",NA,NA
"08","29","2009",17.2,NA
"08","30","2009",17.1,NA
"08","31","2009",18.1,NA
"09","01","2009",16,21
"09","02","2009",19.4,21.6
"09","03","2009",19.2,23.4
"09","04","2009",18.4,21
"09","05","2009",18,19.6
"09","06","2009",16.3,20.6
"09","07","2009",19.3,21.8
"09","08","2009",17.4,22
"09","09","2009",18.3,22.8
"09","10","2009",18.3,19.8
"09","11","2009",NA,21.4
"09","12","2009",NA,22.2
"09","13","2009",NA,21.8
"09","14","2009",16,22.2
"09","15","2009",19.2,22.8
"09","16","2009",21.3,21.2
"09","17","2009",19.1,20.8
"09","18","2009",18.3,21.6
"09","19","2009",16.4,22
"09","20","2009",16.4,22.2
"09","21","2009",18.4,22.8
"09","22","2009",18.4,23
"09","23","2009",17.3,22.2
"09","24","2009",18,20.8
"09","25","2009",18.2,21
"09","26","2009",18.4,21.2
"09","27","2009",17,22
"09","28","2009",18,23.4
"09","29","2009",20.3,23
"09","30","2009",20.3,23.2
"10","01","2009",19,22.8
"10","02","2009",18.1,22.6
"10","03","2009",19.4,23.2
"10","04","2009",20.1,23.6
"10","05","2009",17.1,22.2
"10","06","2009",NA,23
"10","07","2009",17.2,22
"10","08","2009",19,22.8
"10","09","2009",NA,22.6
"10","10","2009",NA,22
"10","11","2009",NA,21.2
"10","12","2009",19.4,20.4
"10","13","2009",20.2,21.6
"10","14","2009",20,20.4
"10","15","2009",NA,NA
"10","16","2009",18.4,20.8
"10","17","2009",19.3,21.6
"10","18","2009",19.4,22.2
"10","19","2009",20.4,21.4
"10","20","2009",20,21.2
"10","21","2009",21.2,20.6
"10","22","2009",19.4,21.2
"10","23","2009",19.3,22
"10","24","2009",21,21.2
"10","25","2009",19.4,NA
"10","26","2009",19,21.2
"10","27","2009",17.1,21.2
"10","28","2009",17.1,21.6
"10","29","2009",17.2,22.4
"10","30","2009",17.4,22.4
"10","31","2009",NA,22.4
"11","01","2009",19.1,21.2
"11","02","2009",19.4,22
"11","03","2009",19.4,21.6
"11","04","2009",19.1,22.2
"11","05","2009",20.1,23
"11","06","2009",20,22
"11","07","2009",20.1,22.4
"11","08","2009",21,22.8
"11","09","2009",19.4,22.4
"11","10","2009",18.2,22
"11","11","2009",19.1,22
"11","12","2009",19.1,22.4
"11","13","2009",19.2,23
"11","14","2009",17.1,NA
"11","15","2009",18.2,22.2
"11","16","2009",18.4,22.1
"11","17","2009",19.1,20
"11","18","2009",19.1,NA
"11","19","2009",19.3,21.2
"11","20","2009",21,NA
"11","21","2009",20,22.8
"11","22","2009",20.1,22.6
"11","23","2009",20,23.2
"11","24","2009",18.2,22.2
"11","25","2009",19.3,22.4
"11","26","2009",20.4,22
"11","27","2009",19.2,21.7
"11","28","2009",19.4,22
"11","29","2009",21,21
"11","30","2009",21,22
"12","01","2009",19.3,23.2
"12","02","2009",19,22.2
"12","03","2009",19,23.4
"12","04","2009",20.3,22
"12","05","2009",20.1,23.2
"12","06","2009",20.2,21.6
"12","07","2009",20.2,23
"12","08","2009",21.1,22.2
"12","09","2009",17.4,21
"12","10","2009",18.3,21.6
"12","11","2009",21.2,22.4
"12","12","2009",19.4,22.2
"12","13","2009",18.4,22.2
"12","14","2009",18.3,22.2
"12","15","2009",19.2,NA
"12","16","2009",18.2,22.2
"12","17","2009",18.3,23.2
"12","18","2009",18.3,22.8
"12","19","2009",19,22.8
"12","20","2009",20.2,21.4
"12","21","2009",19.4,22.2
"12","22","2009",19.4,21.8
"12","23","2009",19.2,22
"12","24","2009",20.2,22
"12","25","2009",19.3,22.8
"12","26","2009",19.4,NA
"12","27","2009",20,21.2
"12","28","2009",20,21
"12","29","2009",20.1,21
"12","30","2009",20.1,21.4
"12","31","2009",18.1,22
"01","01","2010",17,21.2
"01","02","2010",16,22
"01","03","2010",17.1,NA
"01","04","2010",14.4,20
"01","05","2010",16.1,20.2
"01","06","2010",16.1,21.4
"01","07","2010",16.2,22
"01","08","2010",16.3,23
"01","09","2010",19.3,23.4
"01","10","2010",19,23.4
"01","11","2010",20.3,24
"01","12","2010",19.4,23.4
"01","13","2010",20.2,23.6
"01","14","2010",19.2,22.7
"01","15","2010",17.3,NA
"01","16","2010",18.4,22.4
"01","17","2010",18,23.8
"01","18","2010",18.1,23.6
"01","19","2010",18,23.4
"01","20","2010",17.4,23
"01","21","2010",16.1,NA
"01","22","2010",17.1,22.6
"01","23","2010",17.1,23
"01","24","2010",17.1,24.2
"01","25","2010",19.3,22.4
"01","26","2010",19.4,22.8
"01","27","2010",20.2,22.8
"01","28","2010",20.2,21.8
"01","29","2010",20.4,22
"01","30","2010",18.3,23.4
"01","31","2010",18.4,23.2
"02","01","2010",18.4,23.2
"02","02","2010",NA,24.8
"02","03","2010",19.2,22.8
"02","04","2010",19.1,24.2
"02","05","2010",21.1,24
"02","06","2010",21.2,NA
"02","07","2010",21.1,20.8
"02","08","2010",20.1,22.8
"02","09","2010",20.1,NA
"02","10","2010",20,22
"02","11","2010",19.1,22.8
"02","12","2010",20.2,23.8
"02","13","2010",19.2,22.8
"02","14","2010",19.4,23.8
"02","15","2010",20,24
"02","16","2010",21,23.2
"02","17","2010",21.1,23.8
"02","18","2010",19.2,23.4
"02","19","2010",19.2,NA
"02","20","2010",19.3,24
"02","21","2010",20.2,23.2
"02","22","2010",21,24.4
"02","23","2010",20.2,24.2
"02","24","2010",21.3,23.8
"02","25","2010",19.2,20.8
"02","26","2010",20.3,NA
"02","27","2010",19.2,21.2
"02","28","2010",19.4,21.6
"03","01","2010",20,23.8
"03","02","2010",21.4,24.6
